id,prediction
174,-0.697342038154602
175,1.0564135313034058
176,-0.26704055070877075
177,-0.7659943699836731
178,-1.1527725458145142
179,-1.6962729692459106
180,-1.0562245845794678
181,-1.4948999881744385
182,0.04300007224082947
183,-0.23481886088848114
184,0.5533243417739868
185,0.516160786151886
186,-0.7639860510826111
187,-0.3388098478317261
188,0.10428419709205627
189,0.6866874694824219
190,0.958457350730896
191,-1.3402180671691895
192,0.7077615857124329
193,0.17516067624092102
194,0.5342854261398315
195,0.46969008445739746
196,1.0442571640014648
197,0.21679994463920593
198,0.7552008628845215
199,-1.5991371870040894
200,1.0830129384994507
201,0.21498817205429077
202,-1.4044723510742188
203,0.47042346000671387
204,0.8761687278747559
205,-0.175241619348526
206,-1.3502113819122314
207,-1.3653433322906494
208,-0.7978301048278809
209,-1.7788879871368408
210,-1.084032654762268
211,-0.5330636501312256
212,0.7455930113792419
213,-0.8953573107719421
214,-0.10710702836513519
215,0.8685780763626099
216,0.049761414527893066
217,0.6253830790519714
218,0.7716793417930603
219,-0.06437221169471741
220,0.5623285174369812
221,0.8756416440010071
222,-1.6771297454833984
223,0.9779422283172607
224,0.9776395559310913
225,0.24341732263565063
226,0.6488867998123169
227,0.3839084506034851
228,0.6071680188179016
229,-0.9512580037117004
230,-1.475508451461792
231,0.7347580194473267
232,-0.17645399272441864
233,-0.012097194790840149
234,0.46628129482269287
235,1.0256866216659546
236,-0.34651291370391846
237,-1.5926315784454346
238,-0.4996826946735382
239,0.37464478611946106
240,0.7021989226341248
241,-0.15243685245513916
242,-1.484518051147461
243,1.0792487859725952
244,0.8167300224304199
245,0.6628474593162537
246,-0.6972689032554626
247,1.0740400552749634
248,0.17499592900276184
249,-1.502493143081665
250,0.06506025791168213
251,1.1807570457458496
252,0.8003041744232178
253,0.502953290939331
254,0.5782363414764404
255,-1.1886324882507324
256,0.6138709783554077
257,0.9937378168106079
258,-1.0844180583953857
259,0.016623638570308685
260,-1.0953277349472046
261,0.7397362589836121
262,-1.6931802034378052
263,-1.0691423416137695
264,-1.7279746532440186
265,-1.3526703119277954
266,1.0465303659439087
267,0.5307325720787048
268,-1.5041311979293823
269,-1.4934957027435303
270,-1.6946688890457153
271,-1.5747257471084595
272,0.5389997959136963
273,-0.08526264876127243
274,0.8030037879943848
275,-0.2849603593349457
276,-0.33634108304977417
277,-1.7367914915084839
278,0.2020963430404663
279,0.918297290802002
280,0.6999872922897339
281,0.7364221811294556
282,0.8380388021469116
283,0.8663857579231262
284,0.6508141160011292
285,-1.7285284996032715
286,-1.6349475383758545
287,0.584488034248352
288,0.6779214143753052
289,0.18976104259490967
290,0.4175453782081604
291,-1.266358733177185
292,0.5950974822044373
293,-1.5114506483078003
294,0.6333730220794678
295,-1.7278097867965698
296,0.6398953199386597
297,-0.189178466796875
298,0.5989028215408325
299,0.9242846965789795
300,0.27749165892601013
301,0.5618078708648682
302,-1.2512413263320923
303,0.8326141834259033
304,0.10116934776306152
305,-1.841354250907898
306,0.6846506595611572
307,1.1353360414505005
308,-1.3454409837722778
309,-0.43999359011650085
310,-1.2922126054763794
311,-1.5782870054244995
312,0.6320623755455017
313,0.44582343101501465
314,-1.1277941465377808
315,0.6476284861564636
316,0.4083062410354614
317,0.9506596326828003
318,-1.495018720626831
319,-0.027218859642744064
320,-0.29496484994888306
321,-0.6590617299079895
322,0.6702643632888794
323,-1.1473023891448975
324,0.7458709478378296
325,-1.4097628593444824
326,0.5453826189041138
327,-1.4338144063949585
328,0.6474806070327759
329,0.408661425113678
330,0.17695003747940063
331,-1.5098915100097656
332,0.8560771942138672
333,-1.1164305210113525
334,1.1256366968154907
335,0.9672317504882812
336,-1.6365855932235718
337,0.7833752036094666
338,0.508631706237793
339,0.27349498867988586
340,0.18822795152664185
341,1.2028268575668335
342,0.7268029451370239
343,-0.8178048133850098
344,0.9638487100601196
345,0.36096879839897156
346,0.7428696751594543
347,-1.593485951423645
348,0.8668277859687805
349,0.7689951062202454
350,-0.013011232018470764
351,-0.024990089237689972
352,0.7878563404083252
353,0.026123687624931335
354,-0.12375088781118393
355,0.4714372754096985
356,0.4387419819831848
357,-1.5036896467208862
358,-1.4957175254821777
359,0.6543246507644653
360,0.456482470035553
361,-1.741445779800415
362,-1.6065595149993896
363,-0.5966870188713074
364,-0.27973800897598267
365,0.6232543587684631
366,0.384895384311676
367,-0.3376733958721161
368,-0.7472764253616333
369,-1.1271162033081055
370,0.8046286106109619
371,0.42795079946517944
372,0.8400770425796509
373,1.0730292797088623
374,-0.45691555738449097
375,0.43345117568969727
376,0.8090956211090088
377,-0.1878012865781784
378,-0.4771749675273895
379,-0.1136687695980072
380,-1.6295186281204224
381,0.9171385765075684
382,1.045660138130188
383,-1.6063891649246216
384,0.1371014565229416
385,-0.8508528470993042
386,-1.27712881565094
387,0.02720922976732254
388,0.4227331876754761
389,0.3543991446495056
390,-0.04004005715250969
391,-0.6664695143699646
392,-1.5661214590072632
393,-0.25403621792793274
394,0.454831600189209
395,-1.4796406030654907
396,-0.5340296626091003
397,0.07363921403884888
398,-1.2755546569824219
399,-1.6100826263427734
400,0.7254363298416138
401,1.0312551259994507
402,0.4294654130935669
403,-1.6062078475952148
404,-1.2345809936523438
405,0.7473657727241516
406,-0.02474736049771309
407,-1.2306299209594727
408,-1.4500253200531006
409,-1.5890307426452637
410,0.9754869937896729
411,-1.6561470031738281
412,-1.7066229581832886
413,0.552394449710846
414,0.13920116424560547
415,0.5376109480857849
416,0.8970451951026917
417,0.4248749017715454
418,0.7221558094024658
419,0.369486540555954
420,0.8562319278717041
421,1.005000114440918
422,0.44498997926712036
423,0.2721526622772217
424,0.19010698795318604
425,-1.770936131477356
426,0.36329081654548645
427,0.5605887174606323
428,0.7907455563545227
429,0.6736404299736023
430,0.7712157368659973
431,-1.2920931577682495
432,0.9872082471847534
433,0.8025758862495422
434,0.7110115885734558
435,-0.2590593695640564
436,-1.72201406955719
437,-1.426590085029602
438,0.675373911857605
439,-0.3696586787700653
440,-1.2822186946868896
441,-0.19910618662834167
442,-1.5232042074203491
443,0.4175673723220825
444,-0.9096866846084595
445,0.4013107419013977
446,-1.1587719917297363
447,1.1249271631240845
448,0.0927988588809967
449,-1.0353562831878662
450,0.5800140500068665
451,-0.10559162497520447
452,0.40149909257888794
453,-1.5829471349716187
454,-0.30393099784851074
455,-0.859933614730835
456,-0.45337429642677307
457,0.3604370057582855
458,0.5665310025215149
459,-0.5656991004943848
460,0.4189254641532898
461,0.9309362173080444
462,-0.5978858470916748
463,0.13403335213661194
464,0.9979122877120972
465,0.6461777687072754
466,1.057677984237671
467,-1.2953418493270874
468,-1.2756869792938232
469,0.20959502458572388
470,-1.365126132965088
471,-1.4626319408416748
472,-0.2502642571926117
473,-0.32228386402130127
474,-0.1693294644355774
475,0.20636266469955444
476,0.6684803366661072
477,-0.8025640845298767
478,0.8811810612678528
479,0.90770423412323
480,0.03617646545171738
481,0.11574733257293701
482,-1.338916540145874
483,-1.5231194496154785
484,0.6132530570030212
485,-1.3852659463882446
486,0.5954176783561707
487,-1.6839306354522705
488,-1.6904352903366089
489,-1.1170730590820312
490,-0.5726369619369507
491,0.3560100197792053
492,0.7414613366127014
493,-1.7037514448165894
494,-0.6358204483985901
495,-1.3773977756500244
496,-1.5388710498809814
497,0.8110530972480774
498,-1.6000523567199707
499,0.6862010359764099
500,0.14205890893936157
501,0.27158600091934204
502,-1.3972617387771606
503,-0.2491517961025238
504,0.8123498558998108
505,0.2421858310699463
506,0.18536105751991272
507,-0.1310497373342514
508,-0.2777605950832367
509,-1.3707661628723145
510,0.289573073387146
511,-0.9791827201843262
512,1.1885106563568115
513,0.8047762513160706
514,0.4936767816543579
515,-0.11799943447113037
516,1.095461368560791
517,-0.6135429739952087
518,-0.12066362798213959
519,-0.41994282603263855
520,0.18994900584220886
521,0.9189296960830688
522,0.11322331428527832
523,-0.32089105248451233
524,0.2178272008895874
525,-1.6595687866210938
526,0.8947781324386597
527,0.8836506605148315
528,0.6099941730499268
529,0.9695513248443604
530,0.3532554507255554
531,-1.5541489124298096
532,-1.4307693243026733
533,-0.799239456653595
534,-1.5506186485290527
535,0.5680974721908569
536,1.1072077751159668
537,0.0976337343454361
538,-1.6056225299835205
539,0.7331010699272156
540,0.8543269038200378
541,0.914820671081543
542,0.8415691256523132
543,0.6954748034477234
544,0.06319603323936462
545,0.752993643283844
546,-0.014385096728801727
547,0.3704565167427063
548,0.06802310049533844
549,-0.15774080157279968
550,1.0126742124557495
551,-0.3472559452056885
552,-0.6409006714820862
553,-0.4861193597316742
554,0.28800177574157715
555,-0.17722433805465698
556,-0.23041734099388123
557,0.39692944288253784
558,0.7235319018363953
559,-0.08840224891901016
560,0.7623388171195984
561,0.2074495255947113
562,0.37065571546554565
563,-1.4867732524871826
564,-0.9657056927680969
565,0.34707900881767273
566,-1.5052821636199951
567,0.3940642476081848
568,-0.7736047506332397
569,0.3444288372993469
570,-1.7188349962234497
571,0.8095811605453491
572,-1.629814624786377
573,-0.06747432798147202
574,0.363795667886734
575,-0.6032714247703552
576,-1.6384708881378174
577,0.8889579772949219
578,0.5643376708030701
579,0.15930324792861938
580,-0.02014791965484619
581,1.0172932147979736
582,0.8380976319313049
583,-0.8487144708633423
584,-0.23995327949523926
585,-0.6977133750915527
586,0.3491179943084717
587,0.6262437105178833
588,-0.2139120250940323
589,0.29099103808403015
590,-1.4842077493667603
591,1.0950983762741089
592,0.18207743763923645
593,0.1748293936252594
594,0.2249840497970581
595,-0.07469943165779114
596,0.9226548671722412
597,0.7420758008956909
598,-1.4459035396575928
599,0.3828510344028473
600,0.8025462627410889
601,-0.7995856404304504
602,1.0674997568130493
603,-1.296728253364563
604,0.3311355412006378
605,1.0292435884475708
606,0.4509125351905823
607,0.9532431364059448
608,0.26510992646217346
609,0.21448951959609985
610,0.042726069688797
611,-0.7827736735343933
612,0.32732877135276794
613,-1.6943167448043823
614,-0.34180864691734314
615,0.09248815476894379
616,0.9829216003417969
617,-1.7508656978607178
618,0.26916754245758057
619,-1.8490993976593018
620,-1.3026955127716064
621,-1.1765941381454468
622,-1.6498643159866333
623,-0.39236634969711304
624,0.34408387541770935
625,-1.5839989185333252
626,0.7641506791114807
627,0.14551174640655518
628,-1.440889596939087
629,0.5135238170623779
630,-1.6399298906326294
631,0.30679354071617126
632,-0.09804587811231613
633,0.3082869052886963
634,0.9520512819290161
635,-1.0387659072875977
636,0.7461712956428528
637,-1.4974397420883179
638,0.670314371585846
639,0.7869633436203003
640,0.6645573377609253
641,0.7844598293304443
642,-1.6010981798171997
643,-0.091390460729599
644,-1.2902933359146118
645,-1.0698083639144897
646,-1.6181422472000122
647,0.9489223957061768
648,-1.0172218084335327
649,-0.24279046058654785
650,-0.40857481956481934
651,0.702370285987854
652,0.21606490015983582
653,0.9314016103744507
654,-0.026968836784362793
655,0.39949408173561096
656,0.17351943254470825
657,1.048333764076233
658,-0.16391807794570923
659,-0.34288713335990906
660,0.031057067215442657
661,0.8204101324081421
662,-0.008459717035293579
663,-1.1820448637008667
664,0.813260555267334
665,-0.46411827206611633
666,0.4408916234970093
667,0.7137607932090759
668,0.3208134174346924
669,0.6973845958709717
670,-0.9175284504890442
671,-1.7077666521072388
672,0.5059788227081299
673,-0.7051730155944824
674,-1.4600015878677368
675,0.7205634117126465
676,-1.5992145538330078
677,0.572831392288208
678,0.1738659143447876
679,-0.15112526714801788
680,-1.2499529123306274
681,0.05520939826965332
682,0.02721523493528366
683,0.20790639519691467
684,0.8516756296157837
685,-0.14408598840236664
686,0.45561671257019043
687,0.6010253429412842
688,0.4046827256679535
689,0.5478605031967163
690,-1.4858533143997192
691,0.8341808319091797
692,0.38727498054504395
693,0.3952796757221222
694,-0.33175772428512573
695,-1.5081087350845337
696,-1.2233294248580933
697,-1.4181026220321655
698,-0.08115731924772263
699,-0.10853642225265503
700,-0.4021884799003601
701,1.0946274995803833
702,0.7354598641395569
703,0.4397156238555908
704,-1.435675024986267
705,-1.5577627420425415
706,-0.9708196520805359
707,-0.01096518337726593
708,-1.364096760749817
709,-1.270290493965149
710,0.9388694763183594
711,-0.4483189582824707
712,1.1270462274551392
713,0.49943673610687256
714,-1.4199013710021973
715,0.16415008902549744
716,-0.2645301818847656
717,-0.16590869426727295
718,0.2508975565433502
719,0.15362264215946198
720,0.580914318561554
721,-0.372633695602417
722,-1.425253987312317
723,0.907403290271759
724,-0.18047447502613068
725,0.793369472026825
726,-1.6352583169937134
727,-1.4415817260742188
728,1.019891381263733
729,-0.06366360187530518
730,-0.005745626986026764
731,-0.9746121764183044
732,0.6907306909561157
733,0.4020428955554962
734,0.34575554728507996
735,-0.6066765785217285
736,0.14004012942314148
737,-0.6798008680343628
738,0.4965280294418335
739,-1.6527351140975952
740,-0.6407057642936707
741,-0.6292614340782166
742,-0.6557202935218811
743,0.340765118598938
