id,prediction
131,0.7316040396690369
132,0.509885847568512
133,0.09576340764760971
134,0.5075183510780334
135,0.812874436378479
136,0.3628922402858734
137,0.7528373003005981
138,0.5747102499008179
139,0.8480460047721863
140,0.8324432373046875
141,0.7423139810562134
142,0.11907254159450531
143,0.6693358421325684
144,0.5148231983184814
145,0.08385567367076874
146,0.8138669729232788
147,0.830297589302063
148,0.0968635231256485
149,0.6528271436691284
150,0.1994560956954956
151,0.45451804995536804
152,0.8123611211776733
153,0.05711071193218231
154,0.09013119339942932
155,0.5324655175209045
156,0.06914892047643661
157,0.16048608720302582
158,0.6060499548912048
159,0.11509969830513
160,0.7611735463142395
161,0.08329341560602188
162,0.6728163361549377
163,0.7862690091133118
164,0.4512310326099396
165,0.24606697261333466
166,0.15812809765338898
167,0.1227857694029808
168,0.5632588267326355
169,0.8287694454193115
170,0.5025678873062134
171,0.3175775706768036
172,0.265593558549881
173,0.09333939850330353
174,0.4062006175518036
175,0.7315505146980286
176,0.8051789402961731
177,0.14337339997291565
178,0.10727326571941376
179,0.0998443141579628
180,0.2857586741447449
181,0.157758429646492
182,0.6869441270828247
183,0.22378402948379517
184,0.7524107694625854
185,0.49623754620552063
186,0.44164490699768066
187,0.16523493826389313
188,0.8458219766616821
189,0.6673709750175476
190,0.7572975158691406
191,0.07691730558872223
192,0.6024389266967773
193,0.9158610105514526
194,0.7569846510887146
195,0.7077686786651611
196,0.8600584268569946
197,0.47092193365097046
198,0.8106155395507812
199,0.1247352585196495
200,0.8246294260025024
201,0.5071520805358887
202,0.09054313600063324
203,0.7720986604690552
204,0.8343034982681274
205,0.5513367652893066
206,0.12297823280096054
207,0.10869888961315155
208,0.30960822105407715
209,0.07341689616441727
210,0.127288818359375
211,0.5997599959373474
212,0.7317025065422058
213,0.2109997272491455
214,0.5379944443702698
215,0.6992673873901367
216,0.2877975106239319
217,0.7138740420341492
218,0.7601152658462524
219,0.47750067710876465
220,0.8187863826751709
221,0.8258365988731384
222,0.09256397932767868
223,0.8732936978340149
224,0.8496373295783997
225,0.506732702255249
226,0.6180180907249451
227,0.5677555203437805
228,0.7225177884101868
229,0.2685277760028839
230,0.07427274435758591
231,0.8498225808143616
232,0.4991443455219269
233,0.4538455009460449
234,0.7583804130554199
235,0.8400858044624329
236,0.43563827872276306
237,0.0952298641204834
238,0.1777959018945694
239,0.7722553014755249
240,0.8125072121620178
241,0.5913251042366028
242,0.24582044780254364
243,0.7446610331535339
244,0.8066034913063049
245,0.680702805519104
246,0.30369746685028076
247,0.7982711791992188
248,0.6361408829689026
249,0.09821897000074387
250,0.733433187007904
251,0.7437219619750977
252,0.7564592361450195
253,0.550086498260498
254,0.7549730539321899
255,0.11639724671840668
256,0.5326379537582397
257,0.8513675332069397
258,0.1040426567196846
259,0.7211090326309204
260,0.07195941358804703
261,0.899580717086792
262,0.04076675698161125
263,0.09227810800075531
264,0.06488438695669174
265,0.1920112818479538
266,0.8641147017478943
267,0.8146376609802246
268,0.08149884641170502
269,0.09432455897331238
270,0.10498295724391937
271,0.06598368287086487
272,0.521232008934021
273,0.4476359486579895
274,0.7881664037704468
275,0.5172526240348816
276,0.6648826003074646
277,0.07596254348754883
278,0.37609633803367615
279,0.8279772996902466
280,0.7735684514045715
281,0.7536244988441467
282,0.5885729789733887
283,0.8347341418266296
284,0.5202915072441101
285,0.06910476833581924
286,0.0822388082742691
287,0.4856751263141632
288,0.5721012353897095
289,0.5101355910301208
290,0.6317958235740662
291,0.0768011063337326
292,0.4534633755683899
293,0.05761762335896492
294,0.7844992280006409
295,0.13219992816448212
296,0.7564533948898315
297,0.5048050284385681
298,0.7748497128486633
299,0.8342852592468262
300,0.6559101343154907
301,0.492984414100647
302,0.1994563192129135
303,0.7610344886779785
304,0.42382705211639404
305,0.08031855523586273
306,0.7402054071426392
307,0.8855036497116089
308,0.10579720884561539
309,0.37835702300071716
310,0.10035785287618637
311,0.053725194185972214
312,0.7991479635238647
313,0.37923967838287354
314,0.19364096224308014
315,0.7866130471229553
316,0.8315216302871704
317,0.6027453541755676
318,0.08035557717084885
319,0.7311620712280273
320,0.49390703439712524
321,0.20059825479984283
322,0.6592766642570496
323,0.22335167229175568
324,0.7968751788139343
325,0.08234508335590363
326,0.5438864827156067
327,0.09221158176660538
328,0.7822874784469604
329,0.5627270340919495
330,0.8415455222129822
331,0.08162496238946915
332,0.7742730379104614
333,0.17762146890163422
334,0.8347861170768738
335,0.783146858215332
336,0.06288093328475952
337,0.5028225183486938
338,0.5924752950668335
339,0.5103771090507507
340,0.6842927932739258
341,0.858414351940155
342,0.870228111743927
343,0.12936456501483917
344,0.7830852270126343
345,0.7246130108833313
346,0.5636788010597229
347,0.11128934472799301
348,0.8139485120773315
349,0.7552962303161621
350,0.449893593788147
351,0.4194428026676178
352,0.8347892165184021
353,0.6154700517654419
354,0.4939436912536621
355,0.7590913772583008
356,0.6647623181343079
357,0.07975327968597412
358,0.10184107720851898
359,0.8399360179901123
360,0.7457965612411499
361,0.10446237772703171
362,0.10386509448289871
363,0.6348764896392822
364,0.18627145886421204
365,0.43236690759658813
366,0.7249761819839478
367,0.36640027165412903
368,0.24561049044132233
369,0.15156126022338867
370,0.7239193320274353
371,0.687066376209259
372,0.8381693959236145
373,0.8529695868492126
374,0.4588688611984253
375,0.6365193724632263
376,0.6303765177726746
377,0.5181253552436829
378,0.4628244638442993
379,0.47873449325561523
380,0.08405935019254684
381,0.8941827416419983
382,0.8840967416763306
383,0.129640132188797
384,0.7374710440635681
385,0.09885161370038986
386,0.17637041211128235
387,0.3643113970756531
388,0.6502553820610046
389,0.6286259293556213
390,0.617114782333374
391,0.26647818088531494
392,0.10349529981613159
393,0.3643343150615692
394,0.8192826509475708
395,0.0560302697122097
396,0.3988015055656433
397,0.7223995923995972
398,0.32539910078048706
399,0.0772172212600708
400,0.8544141054153442
401,0.832579493522644
402,0.28542014956474304
403,0.09490407258272171
404,0.12378145754337311
405,0.6623935103416443
406,0.791100800037384
407,0.10668019205331802
408,0.12212053686380386
409,0.10283847898244858
410,0.7920156717300415
411,0.06316656619310379
412,0.15409180521965027
413,0.507230818271637
414,0.23379112780094147
415,0.5437548756599426
416,0.5534253716468811
417,0.7513903975486755
418,0.7791061401367188
419,0.6213357448577881
420,0.7917674779891968
421,0.7110593318939209
422,0.7062817811965942
423,0.6032858490943909
424,0.7053088545799255
425,0.07024244219064713
426,0.7127689123153687
427,0.8065727949142456
428,0.8581122159957886
429,0.8657211065292358
430,0.531013548374176
431,0.08223665505647659
432,0.8102887272834778
433,0.8537436127662659
434,0.6526488661766052
435,0.6772665977478027
436,0.09178546071052551
437,0.09586577117443085
438,0.7020671963691711
439,0.38476407527923584
440,0.13509337604045868
441,0.45623090863227844
442,0.09469231218099594
443,0.7796398997306824
444,0.13144898414611816
445,0.8276078701019287
446,0.12729071080684662
447,0.8053607940673828
448,0.575635552406311
449,0.13870829343795776
450,0.6260988712310791
451,0.46483054757118225
452,0.6903414130210876
453,0.20450365543365479
454,0.7111862897872925
455,0.3601989448070526
456,0.27534300088882446
457,0.8438757061958313
458,0.6350089907646179
459,0.42569440603256226
460,0.7723965644836426
461,0.7860209941864014
462,0.12430885434150696
463,0.42826393246650696
464,0.8321904540061951
465,0.5568057298660278
466,0.792769193649292
467,0.08588294684886932
468,0.31762945652008057
469,0.7434538006782532
470,0.058273497968912125
471,0.07819599658250809
472,0.4932297468185425
473,0.8152395486831665
474,0.4846910536289215
475,0.5260494947433472
476,0.6990229487419128
477,0.15601173043251038
478,0.8200178742408752
479,0.8316701054573059
480,0.7258132100105286
481,0.5068680644035339
482,0.1301719844341278
483,0.12071479111909866
484,0.8336837887763977
485,0.1287875771522522
486,0.5514832735061646
487,0.06154519319534302
488,0.09647416323423386
489,0.09624554216861725
490,0.3676868677139282
491,0.6826557517051697
492,0.5543593168258667
493,0.07305356115102768
494,0.3696480691432953
495,0.06167533993721008
496,0.1871919482946396
497,0.549877941608429
498,0.08514698594808578
499,0.7855915427207947
500,0.5600903034210205
501,0.5510851144790649
502,0.12272123247385025
503,0.36880314350128174
504,0.7471287250518799
505,0.4286964237689972
506,0.5674450993537903
507,0.7604770660400391
508,0.27211180329322815
509,0.06209506466984749
510,0.3895288407802582
511,0.1019071415066719
512,0.8102472424507141
513,0.870578944683075
514,0.5670881867408752
515,0.4846307933330536
516,0.8481962084770203
517,0.5488888621330261
518,0.3823784589767456
519,0.33398327231407166
520,0.8305756449699402
521,0.791104257106781
522,0.868661642074585
523,0.25919342041015625
524,0.6200770735740662
525,0.057623784989118576
526,0.771927535533905
527,0.7605593800544739
528,0.6971392631530762
529,0.6656516194343567
530,0.7393784523010254
531,0.0808810219168663
532,0.12025494873523712
533,0.5257083773612976
534,0.09988623857498169
535,0.5385897755622864
536,0.8185091614723206
537,0.5253156423568726
538,0.04721539095044136
539,0.6009077429771423
540,0.7253391146659851
541,0.866680383682251
542,0.8650352358818054
543,0.6686716079711914
544,0.4598710536956787
545,0.7206674218177795
546,0.5647647380828857
547,0.5888769626617432
548,0.5712571144104004
549,0.594697117805481
550,0.7881253361701965
551,0.3517969250679016
552,0.2873736321926117
553,0.4545689523220062
554,0.6704001426696777
555,0.6968361139297485
556,0.3498266041278839
557,0.6433644890785217
558,0.6930670738220215
559,0.49353498220443726
560,0.7611653804779053
561,0.6290377378463745
562,0.7416765689849854
563,0.1800840198993683
564,0.13900813460350037
565,0.6601834893226624
566,0.07366955280303955
567,0.8434674739837646
568,0.3306773006916046
569,0.4942496716976166
570,0.10553017258644104
571,0.7344423532485962
572,0.06913354992866516
573,0.546794593334198
574,0.3818690776824951
575,0.31532737612724304
576,0.08248388767242432
577,0.8138487935066223
578,0.5798986554145813
579,0.6172928810119629
580,0.6955843567848206
581,0.8512769937515259
582,0.8461800813674927
583,0.09939978271722794
584,0.14731715619564056
585,0.14641718566417694
586,0.5377143621444702
587,0.6838197708129883
588,0.4173743724822998
589,0.4095264971256256
590,0.08393888175487518
591,0.8328853249549866
592,0.6522884964942932
593,0.8816290497779846
594,0.48180198669433594
595,0.38643720746040344
596,0.8379946351051331
597,0.5864120721817017
598,0.04545668512582779
599,0.6021146178245544
600,0.7782242894172668
601,0.07534347474575043
602,0.818130373954773
603,0.12759391963481903
604,0.707877516746521
605,0.792164146900177
606,0.617080807685852
607,0.7994971871376038
608,0.47489747405052185
609,0.8832911252975464
610,0.4244340658187866
611,0.3784264624118805
612,0.525986909866333
613,0.04683321714401245
614,0.41564199328422546
615,0.5130977630615234
616,0.8034834861755371
617,0.06485845148563385
618,0.5945344567298889
619,0.04819502308964729
620,0.11382752656936646
621,0.09913581609725952
622,0.07168219983577728
623,0.5566490292549133
624,0.4124763011932373
625,0.0723661407828331
626,0.8368266224861145
627,0.32944774627685547
628,0.09406275302171707
629,0.7649328708648682
630,0.09841229021549225
631,0.7414662837982178
632,0.3233805298805237
633,0.630577802658081
634,0.7619392275810242
635,0.1324005275964737
636,0.6963074803352356
637,0.05759863555431366
638,0.6881832480430603
639,0.797478437423706
640,0.697110652923584
641,0.5943158864974976
642,0.06038375571370125
643,0.3963720202445984
644,0.07839424908161163
645,0.14745932817459106
646,0.0936795100569725
647,0.784486711025238
648,0.10836077481508255
649,0.39141523838043213
650,0.08851425349712372
651,0.7715663909912109
652,0.7433927655220032
653,0.8576608300209045
654,0.25535908341407776
655,0.5225926041603088
656,0.7202792167663574
657,0.8606772422790527
658,0.19883988797664642
659,0.6759083271026611
660,0.4790593981742859
661,0.7794116735458374
662,0.41067028045654297
663,0.08435188233852386
664,0.7151236534118652
665,0.4084734320640564
666,0.6222048997879028
667,0.6080507040023804
668,0.4857964515686035
669,0.7286813855171204
670,0.23086903989315033
671,0.03860222548246384
672,0.8357276320457458
673,0.37869852781295776
674,0.06488534063100815
675,0.8630797863006592
676,0.05313226953148842
677,0.8456908464431763
678,0.3080335855484009
679,0.4271529018878937
680,0.17308996617794037
681,0.5635309815406799
682,0.5609509944915771
683,0.8526713252067566
684,0.694049596786499
685,0.35337552428245544
686,0.6405857801437378
687,0.6706447005271912
688,0.5901732444763184
689,0.6530833840370178
690,0.18010754883289337
691,0.7612639665603638
692,0.8593400120735168
693,0.7597795128822327
694,0.4023161232471466
695,0.11870748549699783
696,0.13605734705924988
697,0.05340820923447609
698,0.34779760241508484
699,0.5860860347747803
700,0.545308530330658
701,0.7875316739082336
702,0.7137755155563354
703,0.5381177663803101
704,0.16450098156929016
705,0.061987921595573425
706,0.08653073757886887
707,0.6592301726341248
708,0.13579007983207703
709,0.3792578876018524
710,0.780274510383606
711,0.47156524658203125
712,0.901437520980835
713,0.7941420078277588
714,0.04065445065498352
715,0.641718864440918
716,0.7576475143432617
717,0.542948305606842
718,0.6265276670455933
719,0.32752037048339844
720,0.682540774345398
721,0.34241604804992676
722,0.0848759263753891
723,0.8501964807510376
724,0.3031770586967468
725,0.7689483761787415
726,0.09324819594621658
727,0.11807487905025482
728,0.851889967918396
729,0.11973391473293304
730,0.7874848246574402
731,0.12021970748901367
732,0.6169171333312988
733,0.6619910001754761
734,0.5489185452461243
735,0.2984267771244049
736,0.8135796785354614
737,0.33624741435050964
738,0.8382624387741089
739,0.081545390188694
740,0.38377442955970764
741,0.4888070821762085
742,0.421705424785614
743,0.7796022295951843
