id,prediction
289,0.6629944443702698
290,0.8027551174163818
291,0.02866087108850479
292,0.7606141567230225
293,0.00777652719989419
294,0.7906063795089722
295,0.02272631786763668
296,0.8858628869056702
297,0.26464855670928955
298,0.7622103095054626
299,0.7294559478759766
300,0.8357731103897095
301,0.5079551339149475
302,0.12440811097621918
303,0.8812524676322937
304,0.765626847743988
305,0.10587545484304428
306,0.6728094220161438
307,0.9508240222930908
308,0.19543074071407318
309,0.8732931613922119
310,0.10516397655010223
311,0.01419897936284542
312,0.69225013256073
313,0.6031411290168762
314,0.38464072346687317
315,0.9299116134643555
316,0.913823664188385
317,0.7363484501838684
318,0.032019779086112976
319,0.8710357546806335
320,0.6654992699623108
321,0.23356841504573822
322,0.6605591177940369
323,0.230647012591362
324,0.760342538356781
325,0.10284078121185303
326,0.7433138489723206
327,0.12062502652406693
328,0.5021847486495972
329,0.6419434547424316
330,0.9208348989486694
331,0.0902390256524086
332,0.7832883596420288
333,0.5124370455741882
334,0.882792055606842
335,0.9158828854560852
336,0.025225846096873283
337,0.7074146866798401
338,0.6917052268981934
339,0.8648611307144165
340,0.8627147078514099
341,0.7553194761276245
342,0.8444153666496277
343,0.07781682908535004
344,0.8468942642211914
345,0.8326252102851868
346,0.840730607509613
347,0.34080514311790466
348,0.8029065132141113
349,0.8930233716964722
350,0.4116518199443817
351,0.37446147203445435
352,0.41246914863586426
353,0.34543853998184204
354,0.29432007670402527
355,0.8503613471984863
356,0.7268175482749939
357,0.04226521775126457
358,0.36855390667915344
359,0.7189680337905884
360,0.8901674747467041
361,0.06787142902612686
362,0.1755806803703308
363,0.3688241243362427
364,0.4298379719257355
365,0.806504487991333
366,0.47250786423683167
367,0.4964582920074463
368,0.46048256754875183
369,0.47679373621940613
370,0.706281840801239
371,0.8182488083839417
372,0.8248674273490906
373,0.9178440570831299
374,0.5940448045730591
375,0.7093935012817383
376,0.6376433372497559
377,0.47552740573883057
378,0.4740949869155884
379,0.5147503614425659
380,0.19540317356586456
381,0.8962226510047913
382,0.9074838161468506
383,0.29950499534606934
384,0.5322884321212769
385,0.18930043280124664
386,0.13786642253398895
387,0.7814923524856567
388,0.7790049314498901
389,0.5591509342193604
390,0.34683701395988464
391,0.5244715809822083
392,0.23925642669200897
393,0.38942083716392517
394,0.9099208116531372
395,0.003455307800322771
396,0.6614938974380493
397,0.6396440267562866
398,0.22541111707687378
399,0.06288160383701324
400,0.9332168698310852
401,0.49530914425849915
402,0.708652913570404
403,0.2426454871892929
404,0.301527202129364
405,0.7687909007072449
406,0.933095395565033
407,0.04833037033677101
408,0.16000531613826752
409,0.08795063197612762
410,0.8630573749542236
411,0.011648299172520638
412,0.27880391478538513
413,0.671165943145752
414,0.4103165566921234
415,0.6329092979431152
416,0.8291715979576111
417,0.7508745193481445
418,0.8220637440681458
419,0.7153029441833496
420,0.8396833539009094
421,0.912075936794281
422,0.3743442893028259
423,0.4407191574573517
424,0.8761900663375854
425,0.09538642317056656
426,0.7032275795936584
427,0.8836399912834167
428,0.8308894038200378
429,0.6814074516296387
430,0.7769003510475159
431,0.034160081297159195
432,0.8792901039123535
433,0.7422451376914978
434,0.790500283241272
435,0.5724925398826599
436,0.06835611909627914
437,0.13992471992969513
438,0.7855847477912903
439,0.4547589421272278
440,0.10476235300302505
441,0.6446337699890137
442,0.11804850399494171
443,0.7779424786567688
444,0.14686277508735657
445,0.6864354014396667
446,0.053392160683870316
447,0.854477047920227
448,0.47925400733947754
449,0.32712477445602417
450,0.765306293964386
451,0.6255795955657959
452,0.6458001136779785
453,0.15058469772338867
454,0.5116596817970276
455,0.17635418474674225
456,0.4182214140892029
457,0.6746395230293274
458,0.8682219982147217
459,0.30253544449806213
460,0.8199052214622498
461,0.8469516634941101
462,0.245561882853508
463,0.7315024137496948
464,0.8251401782035828
465,0.3721733093261719
466,0.9035626649856567
467,0.04315891116857529
468,0.23648521304130554
469,0.8337159156799316
470,0.009734541177749634
471,0.026758108288049698
472,0.48306092619895935
473,0.6613482236862183
474,0.3051404058933258
475,0.3227706253528595
476,0.6133171319961548
477,0.026371978223323822
478,0.8820035457611084
479,0.8498045802116394
480,0.39069777727127075
481,0.49329641461372375
482,0.015188679099082947
483,0.20322903990745544
484,0.9006359577178955
485,0.3397933542728424
486,0.8197861909866333
487,0.014263886958360672
488,0.035535357892513275
489,0.09269362688064575
490,0.12434650212526321
491,0.31484001874923706
492,0.8256363272666931
493,0.15346801280975342
494,0.1301833540201187
495,0.02713242918252945
496,0.37325289845466614
497,0.6531863212585449
498,0.06475326418876648
499,0.7580738067626953
500,0.7083660364151001
501,0.7170661091804504
502,0.06495046615600586
503,0.563357949256897
504,0.7865951657295227
505,0.6280568838119507
506,0.2937636971473694
507,0.6828474998474121
508,0.8102732300758362
509,0.008108239620923996
510,0.16931374371051788
511,0.1725972592830658
512,0.7761741876602173
513,0.9224655032157898
514,0.592945396900177
515,0.6498672962188721
516,0.8325187563896179
517,0.7093225121498108
518,0.31877368688583374
519,0.612510621547699
520,0.8984639048576355
521,0.7139073014259338
522,0.8810554146766663
523,0.4842287302017212
524,0.7901349067687988
525,0.020190607756376266
526,0.8044266104698181
527,0.9120542407035828
528,0.8259202837944031
529,0.7635530233383179
530,0.7245632410049438
531,0.12886543571949005
532,0.2932533621788025
533,0.8010463118553162
534,0.33995261788368225
535,0.648276150226593
536,0.8113663792610168
537,0.6514058113098145
538,0.006632068660110235
539,0.7730790376663208
540,0.9199207425117493
541,0.8688770532608032
542,0.9057815670967102
543,0.8786295056343079
544,0.6489042043685913
545,0.9175137281417847
546,0.3360043466091156
547,0.900047779083252
548,0.7731165289878845
549,0.6156247854232788
550,0.7737613916397095
551,0.46146777272224426
552,0.48962944746017456
553,0.3463646471500397
554,0.5311084985733032
555,0.4284743070602417
556,0.685021162033081
557,0.7093116044998169
558,0.8724584579467773
559,0.770210325717926
560,0.8301579356193542
561,0.8822938203811646
562,0.7938562631607056
563,0.05858850106596947
564,0.06858287751674652
565,0.7453523278236389
566,0.01517766248434782
567,0.6939970850944519
568,0.4434671998023987
569,0.2900768518447876
570,0.016962174326181412
571,0.8523235321044922
572,0.012573962099850178
573,0.7299219965934753
574,0.7720882892608643
575,0.37352174520492554
576,0.08936481922864914
577,0.8003089427947998
578,0.41684243083000183
579,0.8208827376365662
580,0.5102975368499756
581,0.9458183646202087
582,0.9366173148155212
583,0.15241271257400513
584,0.0733976811170578
585,0.3818564713001251
586,0.7528910040855408
587,0.6576346755027771
588,0.4236057996749878
589,0.2662981450557709
590,0.08646965771913528
591,0.9039385914802551
592,0.7159773111343384
593,0.9190527200698853
594,0.5521076917648315
595,0.16808830201625824
596,0.9103495478630066
597,0.7369942665100098
598,0.014474567957222462
599,0.690304160118103
600,0.8641732931137085
601,0.02042550966143608
602,0.8347954154014587
603,0.2548657953739166
604,0.7026243805885315
605,0.863502025604248
606,0.3183493912220001
607,0.6827017664909363
608,0.27286291122436523
609,0.7281842827796936
610,0.608737051486969
611,0.3611476421356201
612,0.6575888991355896
613,0.007476493250578642
614,0.2983717620372772
615,0.7201008200645447
616,0.7915516495704651
617,0.019617319107055664
618,0.30232781171798706
619,0.007160371169447899
620,0.21456025540828705
621,0.057642862200737
622,0.044687628746032715
623,0.645800769329071
624,0.5559764504432678
625,0.016329102218151093
626,0.7283996939659119
627,0.6230221390724182
628,0.1090482696890831
629,0.7406487464904785
630,0.13116708397865295
631,0.8880276679992676
632,0.60905522108078
633,0.7959256768226624
634,0.7579972147941589
635,0.011568421497941017
636,0.7824996709823608
637,0.08435378223657608
638,0.7160292863845825
639,0.44126442074775696
640,0.8736283183097839
641,0.7286131978034973
642,0.010797282680869102
643,0.3212209641933441
644,0.020481303334236145
645,0.23058022558689117
646,0.10744126886129379
647,0.699082612991333
648,0.3011586368083954
649,0.2754036784172058
650,0.13784633576869965
651,0.7040234804153442
652,0.4780827462673187
653,0.8586612939834595
654,0.2866784930229187
655,0.7467666864395142
656,0.5289129614830017
657,0.9056801795959473
658,0.4442598223686218
659,0.4548564851284027
660,0.6318691968917847
661,0.8848602771759033
662,0.26262539625167847
663,0.10657820850610733
664,0.8486501574516296
665,0.49569928646087646
666,0.7284236550331116
667,0.6697957515716553
668,0.40980562567710876
669,0.7165800333023071
670,0.25600311160087585
671,0.005611336790025234
672,0.8662426471710205
673,0.18420462310314178
674,0.015384998172521591
675,0.9354791641235352
676,0.01400380302220583
677,0.4958028793334961
678,0.11147668212652206
679,0.6759563088417053
680,0.030192643404006958
681,0.6085882186889648
682,0.6281887888908386
683,0.8659148216247559
684,0.68281090259552
685,0.42915987968444824
686,0.8261311650276184
687,0.8669053912162781
688,0.6649514436721802
689,0.6434755325317383
690,0.18219134211540222
691,0.29981285333633423
692,0.9080942869186401
693,0.6681246161460876
694,0.7206848859786987
695,0.06238029897212982
696,0.07416356354951859
697,0.027844665572047234
698,0.4356556534767151
699,0.44021880626678467
700,0.29368844628334045
701,0.8151143193244934
702,0.8096545338630676
703,0.7419993281364441
704,0.07869304716587067
705,0.020054994150996208
706,0.029857736080884933
707,0.5924115180969238
708,0.09738270938396454
709,0.04142259061336517
710,0.7741968035697937
711,0.19073423743247986
712,0.803355872631073
713,0.7036280035972595
714,0.019336644560098648
715,0.4656026363372803
716,0.7521266341209412
717,0.556323230266571
718,0.35099318623542786
719,0.09271982312202454
720,0.578829288482666
721,0.33050763607025146
722,0.05051937326788902
723,0.7551287412643433
724,0.5001869201660156
725,0.9279953837394714
726,0.08553420752286911
727,0.021778231486678123
728,0.930160641670227
729,0.15800809860229492
730,0.9096801280975342
731,0.020088277757167816
732,0.7545005679130554
733,0.8384060263633728
734,0.5712104439735413
735,0.5620265603065491
736,0.8551815152168274
737,0.33978867530822754
738,0.7368053197860718
739,0.00801774114370346
740,0.5235877633094788
741,0.623917281627655
742,0.13783982396125793
743,0.6644591689109802
