id,prediction
178,0.06719427
179,0.03442428
180,0.9964722
181,0.9950043
182,0.9953105
183,0.88873136
184,0.9901198
185,0.7300323
186,0.6541085
187,0.19678488
188,0.49468833
189,0.7895458
190,0.94792575
191,0.0018058239
192,0.9819687
193,0.05694736
194,0.5373649
195,0.9949905
196,0.9761367
197,0.9992522
198,0.70940983
199,0.0022234693
200,0.9903906
201,0.9890288
202,0.11716075
203,0.9994025
204,0.98712623
205,0.004856438
206,0.9945695
207,0.012421469
208,0.97684175
209,0.50827265
210,0.4682804
211,0.9905571
212,0.9925828
213,9.302956e-05
214,0.94981563
215,0.9999668
216,0.9887226
217,0.97319716
218,0.99703085
219,0.9994699
220,0.96254826
221,0.99251974
222,0.9995176
223,0.9928954
224,0.6637144
225,0.8773424
226,0.7753565
227,0.8416082
228,0.8669785
229,0.08556758
230,0.010228606
231,0.98003876
232,0.99783075
233,0.9992445
234,0.31745607
235,0.97479427
236,0.919806
237,0.21165505
238,0.4503315
239,0.9731234
240,0.9886452
241,0.9244212
242,0.99978465
243,0.97926015
244,0.9516746
245,0.9862982
246,0.9819309
247,0.97084415
248,0.99425334
249,0.06921963
250,0.23971534
251,0.9991368
252,0.6695767
253,0.67194474
254,0.9970439
255,0.0010031912
256,0.74122554
257,0.9918833
258,0.06988372
259,0.99148667
260,0.97897273
261,0.2646596
262,0.8656063
263,0.9330881
264,0.9992321
265,0.9887036
266,0.99601954
267,0.5591766
268,0.9880146
269,0.86364734
270,0.013667038
271,0.90147763
272,0.9856928
273,0.9043266
274,0.8911974
275,0.98546296
276,0.9276948
277,0.7973183
278,0.9948021
279,0.9945587
280,0.9043869
281,0.9650537
282,0.643987
283,0.9787799
284,0.08259613
285,0.1746757
286,0.0275879
287,0.9972274
288,0.99122393
289,0.9699768
290,0.7922586
291,0.72038805
292,0.9006609
293,0.0447874
294,0.9614927
295,0.752923
296,0.75841874
297,0.9974659
298,0.85317403
299,0.6756259
300,0.79467404
301,0.9940562
302,0.68243647
303,0.97554815
304,0.99617636
305,0.31188065
306,0.9593245
307,0.9440273
308,0.12818515
309,0.9867128
310,0.6560039
311,0.018910117
312,0.9959782
313,0.9828361
314,0.2484862
315,0.97074854
316,0.99991494
317,0.62425965
318,0.14353238
319,0.9983245
320,0.975603
321,0.9494945
322,0.9760081
323,0.6916118
324,0.9897877
325,0.011785632
326,0.99948484
327,0.69231915
328,0.9973448
329,0.99857026
330,0.9467619
331,0.45201498
332,0.9830798
333,0.7948007
334,0.9978288
335,0.706257
336,0.9968451
337,0.89862186
338,0.98799723
339,0.7088232
340,0.9927715
341,0.99797374
342,0.24128273
343,0.93938905
344,0.9983042
345,0.97649634
346,0.32913458
347,0.0002911357
348,0.981962
349,0.98766613
350,0.99633485
351,0.9973811
352,0.99718076
353,0.6343799
354,0.99963105
355,0.7299333
356,0.998967
357,0.9066225
358,0.9817368
359,0.9853023
360,0.7375555
361,0.91997355
362,0.039672043
363,0.9307469
364,0.003848285
365,0.99899876
366,0.4257254
367,0.99750817
368,0.30321956
369,0.0034886866
370,0.999016
371,0.9593803
372,0.99185514
373,0.4401184
374,0.9506028
375,0.9682547
376,0.99994004
377,0.9369038
378,0.9984484
379,0.90531236
380,0.7029226
381,0.8345672
382,0.9537484
383,0.8113793
384,0.36186898
385,0.0211035
386,0.17064387
387,0.9616822
388,0.9960917
389,0.094449475
390,0.65129155
391,0.028398816
392,0.89442456
393,0.84256995
394,0.9607526
395,0.16672325
396,0.9993057
397,0.997155
398,0.04733378
399,0.97639066
400,0.9281662
401,0.5935408
402,0.9995017
403,0.9898001
404,0.010595568
405,0.95878327
406,0.74540937
407,0.8410889
408,0.09251587
409,0.25005537
410,0.9746917
411,0.9244339
412,0.8815296
413,0.98854053
414,0.9407979
415,0.9745657
416,0.9966167
417,0.9698766
418,0.5803102
419,0.71208006
420,0.9946159
421,0.9826175
422,0.9976961
423,0.9868158
424,0.20763199
425,0.70758
426,0.98002976
427,0.9965283
428,0.9920043
429,0.29330307
430,0.99542034
431,0.0129685495
432,0.9916539
433,0.9999601
434,0.7227646
435,0.9033979
436,0.9900854
437,0.04507078
438,0.9950903
439,0.98921216
440,0.34597817
441,0.97538394
442,0.012188534
443,0.9858348
444,0.013858924
445,0.9513319
446,0.9654605
447,0.9990889
448,0.99885094
449,0.9785659
450,0.9993374
451,0.99511445
452,0.9765304
453,0.6561371
454,0.8529855
455,0.9948541
456,0.99908507
457,0.99435294
458,0.9963392
459,0.9986299
460,0.24908681
461,0.9553541
462,0.08522086
463,0.94864285
464,0.97253066
465,0.9967437
466,0.9798862
467,0.34035674
468,0.731601
469,0.9250018
470,0.8627187
471,0.79869187
472,0.9155507
473,0.09415557
474,0.96808517
475,0.11991696
476,0.97498405
477,0.0040891995
478,0.81397855
479,0.9988755
480,0.9881008
481,0.9902604
482,0.90879786
483,0.12555374
484,0.9089867
485,0.124237016
486,0.9772563
487,0.62650216
488,0.36498386
489,0.3572081
490,0.44896132
491,0.93078244
492,0.9884183
493,0.9831599
494,0.98918736
495,0.9591626
496,0.9995449
497,0.8594581
498,0.95819837
499,0.70124096
500,0.9965946
501,0.9984272
502,0.41911665
503,0.97051466
504,0.56956345
505,0.9904289
506,0.9988469
507,0.94695663
508,0.9974745
509,0.81495273
510,0.9866519
511,0.020091465
512,0.83736914
513,0.99351346
514,0.037370663
515,0.9769565
516,0.9973973
517,0.99837863
518,0.9974493
519,0.98511153
520,0.91348153
521,0.999369
522,0.8989935
523,0.91871226
524,0.998052
525,0.9489566
526,0.94922745
527,0.94079125
528,0.86070025
529,0.99673593
530,0.35458204
531,0.050442625
532,0.9130694
533,0.014220588
534,0.2549458
535,0.9577961
536,0.9993397
537,0.9999832
538,0.79667956
539,0.94979364
540,0.9998075
541,0.960484
542,0.9998037
543,0.8257591
544,0.96965873
545,0.88490736
546,0.9463499
547,0.74613726
548,0.88784075
549,0.9344122
550,0.99994165
551,0.99602544
552,0.99994355
553,0.97254837
554,0.16278434
555,0.9937011
556,0.99832976
557,0.9731461
558,0.98341405
559,0.58446205
560,0.9981893
561,0.94865113
562,0.96777
563,0.6744729
564,0.48553437
565,0.9789675
566,0.0065237135
567,0.7268228
568,0.9959652
569,0.9990846
570,0.44382158
571,0.81276286
572,0.96957576
573,0.9840005
574,0.98945075
575,0.984574
576,0.048918698
577,0.99943465
578,0.88074285
579,0.99174297
580,0.9379161
581,0.68937117
582,0.895901
583,0.07116831
584,0.8690376
585,0.9547769
586,0.9649946
587,0.7630855
588,0.9997927
589,0.9902876
590,0.9433261
591,0.9992558
592,0.96973914
593,0.947632
594,0.9980875
595,0.94990575
596,0.6484441
597,0.99396706
598,0.83288574
599,0.99986565
600,0.99905986
601,0.74973124
602,0.9995123
603,0.018619552
604,0.7536708
605,0.84858876
606,0.931239
607,0.9384551
608,0.9537754
609,0.9877192
610,0.9810082
611,0.28129378
612,0.9999968
613,0.07850974
614,0.99621475
615,0.9174779
616,0.9927872
617,0.873014
618,0.9721955
619,0.69656223
620,0.078012
621,0.40323955
622,0.6135319
623,0.99841917
624,0.95106477
625,0.9541632
626,0.46985906
627,0.99869454
628,0.9948208
629,0.99686974
630,0.008240267
631,0.985316
632,0.9970536
633,0.9838352
634,0.99998724
635,0.9579457
636,0.97292674
637,0.95513123
638,0.88941735
639,0.79200095
640,0.31192192
641,0.9940157
642,0.002608306
643,0.99558747
644,0.9451699
645,0.6277849
646,0.1852248
647,0.9395555
648,0.17817114
649,0.9972126
650,0.91723126
651,0.95720625
652,0.99871176
653,0.8754055
654,0.1802917
655,0.79196304
656,0.83192176
657,0.87372905
658,0.5797795
659,0.7956814
660,0.99149954
661,0.9831379
662,0.97855914
663,0.041493222
664,0.9992677
665,0.9997856
666,0.92278415
667,0.27024072
668,0.9847039
669,0.90701187
670,0.3532686
671,0.018844817
672,0.997697
673,0.39713696
674,0.5174234
675,0.981779
676,0.9944404
677,0.9528171
678,0.06509315
679,0.99729097
680,0.98642653
681,0.80426896
682,0.9889658
683,0.95674306
684,0.99499017
685,0.96914786
686,0.85446423
687,0.99739325
688,0.9629486
689,0.98172176
690,0.99992216
691,0.94292736
692,0.9948732
693,0.9717485
694,0.996644
695,0.17894776
696,0.6447683
697,0.7672252
698,0.54519874
699,0.9905903
700,0.9367081
701,0.9999846
702,0.99558735
703,0.9154278
704,0.8838345
705,0.05264926
706,0.7396246
707,0.8457826
708,0.03765572
709,0.91721296
710,0.99561465
711,0.9804638
712,0.9729463
713,0.9152495
714,0.8943597
715,0.9949562
716,0.87385046
717,0.94701976
718,0.91963816
719,0.9970444
720,0.9583107
721,0.99941313
722,0.040977087
723,0.9353272
724,0.9969686
725,0.98766613
726,0.9248785
727,0.12031058
728,0.9709984
729,0.8971629
730,0.96808136
731,0.97739613
732,0.9727457
733,0.9838827
734,0.979952
735,0.9979106
736,0.988085
737,0.99230945
738,0.97129714
739,0.52285165
740,0.9595071
741,0.99895173
742,0.99697816
743,0.99840367
