id,prediction
348,1.0063974857330322
349,0.6196585893630981
350,-0.38543230295181274
351,-0.28507769107818604
352,0.7945378422737122
353,-0.23001468181610107
354,-0.364600270986557
355,0.22060492634773254
356,0.16968923807144165
357,-1.424822449684143
358,-1.3778678178787231
359,0.6731929183006287
360,0.1957276463508606
361,-1.5364898443222046
362,-1.4766932725906372
363,-0.9929528832435608
364,0.19420433044433594
365,0.5402665734291077
366,0.3123658299446106
367,-0.5564889311790466
368,-0.8447871208190918
369,-0.3572595417499542
370,0.666324257850647
371,0.38806718587875366
372,0.7199535965919495
373,1.172205924987793
374,-0.458314448595047
375,0.2122306227684021
376,0.8154270648956299
377,-0.5907297134399414
378,-0.7611311078071594
379,-0.21648088097572327
380,-1.5204546451568604
381,0.8063646554946899
382,0.9920993447303772
383,-1.1533187627792358
384,-0.19156871736049652
385,-0.39459162950515747
386,-1.0411275625228882
387,-0.380852609872818
388,0.3101724684238434
389,0.4148823916912079
390,-0.25705990195274353
391,-0.414786159992218
392,-1.3743224143981934
393,-0.5720834136009216
394,0.3945309817790985
395,-1.1902053356170654
396,-0.5441640615463257
397,-0.3041990101337433
398,-1.1353747844696045
399,-1.421476125717163
400,0.6350420117378235
401,0.9395281672477722
402,-0.004826806485652924
403,-1.4060519933700562
404,-0.7263323664665222
405,0.6018681526184082
406,0.28236475586891174
407,-1.0327818393707275
408,-0.9861487746238708
409,-1.2958760261535645
410,0.9867793917655945
411,-1.4699679613113403
412,-1.5851993560791016
413,0.2787247896194458
414,0.3944799304008484
415,0.3941081762313843
416,0.7482786178588867
417,0.6467179656028748
418,0.8052928447723389
419,0.14632657170295715
420,0.8195355534553528
421,0.8916937708854675
422,0.9670451283454895
423,0.08986323326826096
424,-0.002289876341819763
425,-1.623077392578125
426,0.2767566442489624
427,0.6922407150268555
428,0.8736090064048767
429,0.809754490852356
430,0.7439456582069397
431,-0.9568221569061279
432,1.0822404623031616
433,0.9578467011451721
434,0.57584547996521
435,-0.31073322892189026
436,-1.5396974086761475
437,-0.9216232895851135
438,0.8199193477630615
439,-0.762747049331665
440,-0.9584570527076721
441,-0.2390483319759369
442,-1.2239824533462524
443,0.31491100788116455
444,-0.2919832170009613
445,0.8376923203468323
446,-0.8004335761070251
447,1.0979973077774048
448,0.15419656038284302
449,-0.42975717782974243
450,0.351226270198822
451,-0.2649831771850586
452,0.2998920679092407
453,-1.4856442213058472
454,-0.35827532410621643
455,-1.065649151802063
456,-0.7912108302116394
457,0.4942583441734314
458,0.6629431843757629
459,-0.8789479732513428
460,0.6324582695960999
461,1.0324556827545166
462,-0.49732646346092224
463,-0.09757857769727707
464,0.984203040599823
465,0.6516818404197693
466,1.0125991106033325
467,-1.231568694114685
468,-1.4715617895126343
469,0.08554498106241226
470,-0.9052872061729431
471,-1.1575244665145874
472,-0.10053537786006927
473,0.8905011415481567
474,-0.3553706407546997
475,0.18818828463554382
476,0.5620645880699158
477,-1.1605949401855469
478,0.8700052499771118
479,0.8228143453598022
480,0.222103089094162
481,0.054242901504039764
482,-1.5475693941116333
483,-1.179010033607483
484,0.5210322737693787
485,-0.8212977647781372
486,0.44868600368499756
487,-1.5268903970718384
488,-1.525097131729126
489,-0.6586880683898926
490,-0.29924261569976807
491,0.49418962001800537
492,0.6336305141448975
493,-1.6190077066421509
494,-0.7815989255905151
495,-1.2372957468032837
496,-1.3727145195007324
497,1.0982391834259033
498,-1.2084193229675293
499,0.6617124676704407
500,0.06303488463163376
501,0.15424275398254395
502,-1.1426883935928345
503,-0.34297826886177063
504,0.7197850942611694
505,0.44276005029678345
506,-0.04301450401544571
507,-0.33767062425613403
508,-0.4709900915622711
509,-1.1424587965011597
510,0.1213061735033989
511,-0.39500802755355835
512,1.2039291858673096
513,0.7270386815071106
514,0.2714192271232605
515,-0.48511070013046265
516,1.0836950540542603
517,-0.9186498522758484
518,-0.37105002999305725
519,-0.20845142006874084
520,0.6882896423339844
521,0.8461986184120178
522,-0.1260010004043579
523,-0.5035458207130432
524,-0.08709059655666351
525,-1.4072728157043457
526,0.9160385131835938
527,0.6800942420959473
528,0.4570169448852539
529,0.8131483197212219
530,0.42325496673583984
531,-1.2644611597061157
532,-1.271034836769104
533,0.2748293876647949
534,-1.1817095279693604
535,0.5873074531555176
536,1.0013688802719116
537,-0.005971387028694153
538,-1.4796637296676636
539,0.6361383199691772
540,0.8865911960601807
541,0.8609572649002075
542,1.089195728302002
543,0.4625348448753357
544,-0.2669820785522461
545,0.6298826336860657
546,-0.04513707756996155
547,0.1270049810409546
548,-0.14276807010173798
549,-0.5056571960449219
550,0.8863726258277893
551,-0.6032006740570068
552,-0.3135833740234375
553,-0.6984380483627319
554,0.027921847999095917
555,-0.20243820548057556
556,-0.19309985637664795
557,0.34496283531188965
558,0.7007919549942017
559,-0.3071252107620239
560,0.5893105268478394
561,-0.030932623893022537
562,0.12407057732343674
563,-1.6519500017166138
564,-0.7921984791755676
565,0.05639057606458664
566,-1.3936058282852173
567,0.7400544881820679
568,-0.6109839081764221
569,0.519292950630188
570,-1.5160222053527832
571,0.7860413193702698
572,-1.4921165704727173
573,-0.344418466091156
574,0.3986434042453766
575,-1.0248627662658691
576,-1.3752342462539673
577,0.9252213835716248
578,0.4764888882637024
579,0.11108729988336563
580,0.5527313351631165
581,1.0231724977493286
582,0.590011477470398
583,-0.5254303812980652
584,-0.054225191473960876
585,-0.3025924563407898
586,0.3007553219795227
587,0.4853023290634155
588,-0.5662152767181396
589,0.2880488634109497
590,-1.3244379758834839
591,1.093719244003296
592,1.041057825088501
593,0.44493013620376587
594,0.3704036772251129
595,-0.3786802887916565
596,0.8371559977531433
597,0.6053949594497681
598,-1.2699655294418335
599,0.3372310996055603
600,0.9605453610420227
601,-0.4552669823169708
602,1.097213625907898
603,-0.7487669587135315
604,0.2622452974319458
605,0.9962285161018372
606,0.28531813621520996
607,0.9349971413612366
608,0.1893329918384552
609,0.06665440648794174
610,-0.1459917426109314
611,-0.9317770600318909
612,0.6318539381027222
613,-1.4931403398513794
614,-0.4621639549732208
615,-0.1723182201385498
616,1.0103960037231445
617,-1.679136037826538
618,0.13266050815582275
619,-1.6927517652511597
620,-0.9499433040618896
621,-1.0012637376785278
622,-1.3888057470321655
623,-0.44785556197166443
624,0.004863157868385315
625,-1.4267851114273071
626,0.6696957349777222
627,-0.06905494630336761
628,-1.5456815958023071
629,0.5577787160873413
630,-1.4825785160064697
631,0.09652242809534073
632,-0.4560546875
633,0.1572909653186798
634,0.9808434844017029
635,-0.7813051342964172
636,0.5819600820541382
637,-1.2236354351043701
638,0.7641493678092957
639,0.7957853078842163
640,0.6746689081192017
641,0.5836108922958374
642,-1.4531272649765015
643,-0.1768730878829956
644,-1.0915395021438599
645,-0.3935402035713196
646,-1.3028454780578613
647,0.887813925743103
648,-0.9941123723983765
649,-0.41382068395614624
650,-0.03223014250397682
651,0.8122356534004211
652,0.27145832777023315
653,0.9104884266853333
654,0.05932816118001938
655,0.1828785240650177
656,0.14673110842704773
657,1.0445387363433838
658,-0.15528002381324768
659,-0.5746607780456543
660,-0.19528749585151672
661,0.7506214380264282
662,-0.40533557534217834
663,-0.717974841594696
664,0.6999066472053528
665,-0.7841570377349854
666,0.16916292905807495
667,0.728924572467804
668,0.05517464131116867
669,0.6065251231193542
670,-1.1572942733764648
671,-1.5276743173599243
672,0.20688652992248535
673,-0.5014218091964722
674,-1.2971431016921997
675,0.5217320919036865
676,-1.3732295036315918
677,0.8200395703315735
678,0.5972603559494019
679,-0.4610997140407562
680,-1.2463061809539795
681,-0.2657802700996399
682,-0.3861009180545807
683,0.6359970569610596
684,0.7407770156860352
685,-0.47557103633880615
686,0.6656989455223083
687,0.5546324253082275
688,0.11796671897172928
689,0.25566011667251587
690,-1.3805792331695557
691,0.6951245665550232
692,0.5690675377845764
693,0.24877431988716125
694,-0.5944976806640625
695,-1.5826865434646606
696,-0.9641204476356506
697,-1.1933361291885376
698,-0.4406365156173706
699,-0.167034313082695
700,-0.32128623127937317
701,1.0796220302581787
702,0.4454394578933716
703,0.49255305528640747
704,-1.019219160079956
705,-1.3896055221557617
706,-1.038710117340088
707,-0.13053205609321594
708,-0.7691318392753601
709,-1.4877657890319824
710,0.8494206070899963
711,-0.5916937589645386
712,1.046717882156372
713,0.40892258286476135
714,-1.0916544198989868
715,0.14814436435699463
716,-0.06447334587574005
717,-0.3430717885494232
718,0.09071404486894608
719,-0.012640498578548431
720,0.455824077129364
721,-0.4760019779205322
722,-1.1884814500808716
723,0.964883029460907
724,-0.47822681069374084
725,0.7119171619415283
726,-1.4769452810287476
727,-1.5650560855865479
728,1.0082836151123047
729,0.022635281085968018
730,-0.32338106632232666
731,-1.0506056547164917
732,0.6039451956748962
733,0.7282295823097229
734,0.07529910653829575
735,-0.7699193954467773
736,0.4895244240760803
737,-0.4260064959526062
738,0.5371332168579102
739,-1.3482435941696167
740,-0.805497407913208
741,-0.7161998748779297
742,-0.9995414614677429
743,0.13051804900169373
