id,prediction
263,0.1413071340106987
264,0.2148542343669011
265,0.7480987510475422
266,0.8704619702841508
267,0.8882263867969504
268,0.03804248603293915
269,0.04339120379428861
270,0.15803860496194003
271,0.1982702148371479
272,0.6382518493078854
273,0.8357823811062801
274,0.5369412727003114
275,0.1739930337268913
276,0.7287137002581332
277,0.03327389911283213
278,0.7318698787086826
279,0.8029271908088976
280,0.47051247356953835
281,0.8393079797932831
282,0.6250596654058278
283,0.8569104865874898
284,0.33177757710151745
285,0.2450956909895364
286,0.26073470957549094
287,0.26503194719205003
288,0.6575526485159267
289,0.5595806174471536
290,0.4475439182380911
291,0.27725904581064575
292,0.32629611215996246
293,0.020532766108751002
294,0.3632843186204858
295,0.5894283095407428
296,0.30341462538833114
297,0.8086642659522412
298,0.34168347701675483
299,0.5754749837309351
300,0.7111671680278804
301,0.37796442326335156
302,0.08442487740256928
303,0.8078173336992048
304,0.6640664357141384
305,0.1578415280992635
306,0.6488755808897223
307,0.877249986301968
308,0.23508627750837507
309,0.83191934921159
310,0.1748319682596984
311,0.06662586816804003
312,0.673483773063579
313,0.4997258415864419
314,0.7217650930063638
315,0.7847045718790818
316,0.9679311609283552
317,0.37738382397374126
318,0.17140495389465654
319,0.5298580994084265
320,0.40155082306424783
321,0.8761952633535113
322,0.5955449823240002
323,0.4823210110710652
324,0.3299954187349633
325,0.2591005722031774
326,0.8784692923733474
327,0.13723300708737737
328,0.7109777315204391
329,0.6683570015314866
330,0.959966144156715
331,0.12064210970694074
332,0.28736736009112845
333,0.3987953598941606
334,0.7274790781929098
335,0.6212154688191642
336,0.19657010615475676
337,0.6524160459070405
338,0.8925121956917458
339,0.8574300967709029
340,0.8296617593891507
341,0.30348796332851696
342,0.3631125019813085
343,0.45810258405489523
344,0.3984784826395561
345,0.8923213085623812
346,0.7001193767971078
347,0.20320165859900213
348,0.33824923544368357
349,0.6991984516546605
350,0.7451841380490898
351,0.46973045782477607
352,0.151064185902573
353,0.8411823360065425
354,0.7960139172323432
355,0.6055089814938243
356,0.6670517025428341
357,0.31444817967322825
358,0.44829439103749325
359,0.5170122406020414
360,0.729845887123706
361,0.23610447339299462
362,0.16059048795566047
363,0.5035455176304443
364,0.18391015253832924
365,0.6765337271101788
366,0.6553301736739332
367,0.1047927349555823
368,0.1579705707522103
369,0.22407837476966902
370,0.3710647006206659
371,0.7561648608879743
372,0.7326309519779102
373,0.7685528303051761
374,0.35441006896012983
375,0.6056227740225402
376,0.6963700533347035
377,0.6419358311834533
378,0.9035525483764129
379,0.477489199783652
380,0.17418894056273337
381,0.7836285252899565
382,0.5844917335265883
383,0.2856762655231303
384,0.38504147493341445
385,0.31789314255736717
386,0.4611480779891549
387,0.8146418752865234
388,0.9576180754972018
389,0.4989337703991805
390,0.4086847886071231
391,0.03370494368687087
392,0.2078099644392319
393,0.5003754254526233
394,0.7209610062529115
395,0.0699721083765956
396,0.8686251890279738
397,0.8414798321713677
398,0.3359991717951745
399,0.1253749003174776
400,0.874989420276334
401,0.8985993719116934
402,0.5918035276570367
403,0.31800942990072734
404,0.2764479766549667
405,0.5103126868727718
406,0.6824303707758207
407,0.3035875952412989
408,0.2264042027643129
409,0.21241959022414725
410,0.6554262766868961
411,0.0141221486665489
412,0.3149456015116813
413,0.5052924200480621
414,0.07032007680851451
415,0.5197656849795902
416,0.9000926658592459
417,0.5991792568579427
418,0.6546224385585383
419,0.7684306687782876
420,0.8828957132672111
421,0.5559838400193527
422,0.09691822728332847
423,0.5668616624979114
424,0.8711861299136576
425,0.10016978818754949
426,0.6049000784228594
427,0.31976994552215343
428,0.552552913008381
429,0.4603036704751645
430,0.6149560636937684
431,0.31316032108144765
432,0.7651673535830518
433,0.7451870755098479
434,0.6328950975823202
435,0.7241706971800106
436,0.32002475176342116
437,0.21843364545726612
438,0.7662552316718566
439,0.4159288822777044
440,0.22805301490177618
441,0.38436952324903745
442,0.20319940306286313
443,0.8350065142593686
444,0.3147130721001442
445,0.7967242849148874
446,0.07177977322390232
447,0.6723582460602889
448,0.29486210497506765
449,0.33599143539222615
450,0.7123695151178234
451,0.6947293773536531
452,0.43658722771573955
453,0.5060282589756924
454,0.3203772851968727
455,0.5123233320650366
456,0.7848923562150565
457,0.6830253003213697
458,0.6244296173881095
459,0.39215918333989275
460,0.3790281155970593
461,0.8645319785706089
462,0.17803248541228422
463,0.6497267779956759
464,0.4893333446431143
465,0.5502804838147232
466,0.6254934993731275
467,0.02623599029370006
468,0.4478353329937595
469,0.7444960699465945
470,0.014106929673398846
471,0.14054090655837928
472,0.6912765612969396
473,0.13329066182102556
474,0.5354729358532191
475,0.6601637756352934
476,0.33102404866772545
477,0.6812621938137753
478,0.6361200081383798
479,0.7104642100713378
480,0.6650734084256478
481,0.5940012162383933
482,0.14364900934951738
483,0.1617075329909456
484,0.9033118732141494
485,0.1693328928955793
486,0.5336142176920499
487,0.031146293295984284
488,0.24164495516218487
489,0.024565920273860526
490,0.024976902832886238
491,0.2853526153505628
492,0.7011073671887894
493,0.15789394537500567
494,0.7123893572732287
495,0.07814390602414295
496,0.4196707043849733
497,0.398150481177529
498,0.2000485093987602
499,0.6340299605012619
500,0.7608306921529127
501,0.723947134150283
502,0.23144958447765732
503,0.35828837746283915
504,0.5216916975802746
505,0.45037924821516884
506,0.7720753942127823
507,0.7693835812320218
508,0.7830067479024045
509,0.15353752617527983
510,0.6820955139395252
511,0.24009927963158018
512,0.6634673977417301
513,0.7284719589352208
514,0.5687096164275214
515,0.8263180186106946
516,0.8759123122449941
517,0.15772980277241677
518,0.5365986306518928
519,0.4743176565666832
520,0.6351960385248735
521,0.7265207936028864
522,0.7259540233169617
523,0.2652927289183402
524,0.8337733275645807
525,0.5064858671388075
526,0.6345673678462316
527,0.3362394234075941
528,0.6540344924753665
529,0.5576067483606152
530,0.6479035821556188
531,0.16394334061804305
532,0.20642090829947835
533,0.22800509334028402
534,0.1769684896022198
535,0.635725489933156
536,0.6753158570145721
537,0.6294280940221658
538,0.0160283020080215
539,0.22228733449961102
540,0.9260567286814105
541,0.8100986427753785
542,0.7529611015435669
543,0.44777801442296195
544,0.521497134793262
545,0.8985061964210723
546,0.8651458030388574
547,0.828131996406426
548,0.8842279544094762
549,0.7184356570132103
550,0.6943243110049389
551,0.4365408066572615
552,0.38587076406033666
553,0.41006957561810536
554,0.24167425744439414
555,0.39675917966607155
556,0.8226824263259221
557,0.536311674948033
558,0.5110180605277135
559,0.6155106923660287
560,0.5256534797044592
561,0.7808935327431492
562,0.5438475582524138
563,0.37367330345215943
564,0.09194472179318919
565,0.6041859721458352
566,0.015320152867734175
567,0.20951946159923795
568,0.098072333534547
569,0.3880562552679093
570,0.24286479288411839
571,0.5505180301701432
572,0.03154695246948974
573,0.35868846491268214
574,0.38044441564239223
575,0.5996845301653484
576,0.18184493032523555
577,0.2592261084742344
578,0.7646749450643922
579,0.8184382134866173
580,0.6110361506390026
581,0.8338876977170179
582,0.9273591172685858
583,0.20369866237396472
584,0.49648235619608894
585,0.2693449084889454
586,0.757653093062048
587,0.28217625248423894
588,0.6538444108323371
589,0.6158370988970223
590,0.1359442636674709
591,0.7512397383785282
592,0.33879019324022763
593,0.5837365045451288
594,0.48637009404510023
595,0.29778090290333037
596,0.8136717323989195
597,0.6247007984153392
598,0.20372102494132277
599,0.7758305594309786
600,0.8261045982844907
601,0.043135920095523785
602,0.7101452670010807
603,0.33341265459146285
604,0.8012889109222124
605,0.41462057878875413
606,0.4492162767510819
607,0.6950689670499435
608,0.37086875684315673
609,0.7122884025626234
610,0.45227410033339555
611,0.34950338437544076
612,0.9426093254113047
613,0.08222954325021271
614,0.47702034998764453
615,0.8032951595210683
616,0.7468338286264424
617,0.0667480178303621
618,0.3667577069970926
619,0.019433084299063985
620,0.22902205613935683
621,0.0799743299132027
622,0.027639898248288136
623,0.2670655587019012
624,0.34688213432466125
625,0.04070528850662895
626,0.1435237203668705
627,0.861739189163534
628,0.14285874105795887
629,0.7950460174416956
630,0.1616743776821518
631,0.5642332715843413
632,0.7287749735238134
633,0.51218498545819
634,0.44438650564844356
635,0.019405374396971993
636,0.7682738906998405
637,0.4030673735830231
638,0.5031626592648648
639,0.39812754831914277
640,0.5414991434926917
641,0.5416048397686783
642,0.02909677555393888
643,0.29785664279441926
644,0.14808012786401262
645,0.22896379749522372
646,0.1574671274599254
647,0.6708149554044184
648,0.2723149268447737
649,0.6090521501044652
650,0.14745107958726514
651,0.4633208400795355
652,0.861343272246814
653,0.6281147116729103
654,0.01863169268000255
655,0.49786064924142825
656,0.22295208535154337
657,0.4477484484404456
658,0.22024470148530972
659,0.26513402767957317
660,0.5117268509639895
661,0.7021354400523446
662,0.7128795754821867
663,0.37539810976049065
664,0.618088141094655
665,0.7187925366757465
666,0.5953769070162304
667,0.38452736347009997
668,0.5475733131623558
669,0.25536063427723704
670,0.4868397669391598
671,0.002758236636289332
672,0.8314753268522086
673,0.26525252918484465
674,0.12585760213055755
675,0.8645885426028738
676,0.0140155141267883
677,0.7653424700151443
678,0.2377199953034987
679,0.18426936330269328
680,0.6878130913372649
681,0.6883445418709155
682,0.7214137436812595
683,0.7040496118424107
684,0.6713448857117393
685,0.4957924866174025
686,0.6001666449916582
687,0.7593883288587182
688,0.8425245084255177
689,0.7063706607288874
690,0.8625750100669682
691,0.5363914800413907
692,0.47452460401872043
693,0.6291097659723706
694,0.8201539997109133
695,0.08403370807641758
696,0.13085880378898002
697,0.0220606649045417
698,0.6191391465465824
699,0.7501822399068061
700,0.4757488810085766
701,0.8902812394175234
702,0.8533160497762348
703,0.5787508828968836
704,0.018580713103288748
705,0.020351273682223323
706,0.005073772296328181
707,0.644304500800619
708,0.06462930942108465
709,0.21702255306383048
710,0.7038676469376142
711,0.5346870126119546
712,0.6953247909890129
713,0.1311325424442495
714,0.006976119426108721
715,0.7492702587922282
716,0.7573752995446059
717,0.4827480656540114
718,0.522231493605743
719,0.6893607901028048
720,0.23853354663758203
721,0.6442386167992817
722,0.13607887613560013
723,0.6329769486822668
724,0.865166753261903
725,0.6872960179535434
726,0.16305891883923312
727,0.06746046610434761
728,0.5247298175357251
729,0.02234757087762947
730,0.854323348234218
731,0.4117903138708156
732,0.5037244139525712
733,0.34562028533331035
734,0.3677936322968412
735,0.712383154337213
736,0.7936771439477847
737,0.3125286814741354
738,0.42396607038985534
739,0.008504282419247219
740,0.8078511750820795
741,0.8583097397629972
742,0.8451216635528317
743,0.6362596972201822
