id,prediction
186,0.5363292159065767
187,0.4269042041493259
188,0.9096852421960488
189,0.048886428427113236
190,0.38173942879020917
191,0.22405817848747533
192,0.4885787789158006
193,0.9706793715635276
194,0.7433473483979671
195,0.5978403577648211
196,0.9044163666417311
197,0.6803174903432949
198,0.8001000183882521
199,0.18352573823771462
200,0.6622823977335919
201,0.460984975493886
202,0.28504716208468556
203,0.7651773866358293
204,0.5338778272165335
205,0.8566255348062735
206,0.0489892421810393
207,0.3012517478881716
208,0.40152577104450066
209,0.002433929617665529
210,0.44836273997987114
211,0.8029456526634154
212,0.07094224061189136
213,0.4265475151897018
214,0.14043033452183717
215,0.3629755568673725
216,0.916527543397134
217,0.7460119168389565
218,0.8775705990456513
219,0.8321674504028505
220,0.31345434641988873
221,0.480340520284687
222,0.2740977720889183
223,0.9374294245548322
224,0.9093414642073145
225,0.4371984142264091
226,0.7707169292251979
227,0.013657382745639697
228,0.519988510882202
229,0.16610263433729716
230,0.2765761017177284
231,0.5516534701793193
232,0.594031642850829
233,0.7502970229063899
234,0.8583061990418474
235,0.8385586383267496
236,0.47668436147332877
237,0.20929265153217017
238,0.2233110196897273
239,0.6279335663914725
240,0.5891192592879964
241,0.5445738420650598
242,0.14118175813019126
243,0.7656099074592975
244,0.9058042574781573
245,0.7572698943145664
246,0.22701475197946677
247,0.8244667955766692
248,0.2521980167940432
249,0.16211797368734016
250,0.9530464735177119
251,0.7475856140552409
252,0.5975048091052474
253,0.6997580128801185
254,0.5973823919861453
255,0.2775896664689896
256,0.800144571514268
257,0.5563002865530273
258,0.12062378102491632
259,0.7534470354581038
260,0.00998366197460735
261,0.7636637338345083
262,0.010195854399117674
263,0.09022597560585766
264,0.12474575953889329
265,0.5330228459642973
266,0.9022877912411951
267,0.9408390188115252
268,0.013130179380317155
269,0.006057514835056334
270,0.13408394984433425
271,0.1785588384442453
272,0.580425855341119
273,0.8184705318564148
274,0.5261735421755099
275,0.14135023258013882
276,0.7464263701725364
277,0.010337019962916007
278,0.7795865596437145
279,0.8317995332515189
280,0.6726121532961746
281,0.770375761727006
282,0.5358784646696928
283,0.9433544372552848
284,0.450967787172327
285,0.18338655271261795
286,0.2106129797067094
287,0.19172082955372383
288,0.7247456780430993
289,0.5578066649282537
290,0.4354035535261909
291,0.25505700382082425
292,0.45880612621325056
293,0.04404660018071679
294,0.40988379412546017
295,0.47215115504108673
296,0.36139902357394316
297,0.8041911531054444
298,0.3294452709103704
299,0.7160284417192362
300,0.7732419983423411
301,0.5087525437652821
302,0.03517004287470458
303,0.8762099972552844
304,0.6041308039128821
305,0.10437316738467504
306,0.5715541618199751
307,0.9215014852786982
308,0.26887812696094276
309,0.8230992655104451
310,0.17759691541914863
311,0.024614489294560588
312,0.8211838528376001
313,0.2592093622081047
314,0.7180424119075705
315,0.7824377014445879
316,0.984613435727131
317,0.14138185761698482
318,0.22069973452618674
319,0.5761480781574165
320,0.5152478765071705
321,0.7104487982505627
322,0.5592292928383575
323,0.2901504039024709
324,0.31111391399169314
325,0.295361851413745
326,0.8453923559584885
327,0.08471630984630371
328,0.728232081316056
329,0.6130454152521357
330,0.935469206549899
331,0.08864377504393271
332,0.3177647052478923
333,0.35967012771529616
334,0.7438290182683959
335,0.6549278847805807
336,0.20833496085514538
337,0.5914890548307168
338,0.8854459982579977
339,0.8387426908939134
340,0.8479893125314467
341,0.28177945163446927
342,0.49265361265284635
343,0.42440443821749496
344,0.7310909532552247
345,0.8989893666132562
346,0.723945043490413
347,0.18484622528204722
348,0.49413323366770007
349,0.5953490030075207
350,0.4811395055196142
351,0.5050717812551108
352,0.15659305520938083
353,0.7511984559602659
354,0.8117047763588426
355,0.7223706081721211
356,0.770294506267028
357,0.2652135034621362
358,0.37222918050286613
359,0.5656372305814574
360,0.6521680772146475
361,0.22647324229771593
362,0.2936763493071854
363,0.5247842761800899
364,0.2586184152234729
365,0.7507678411770438
366,0.6885139989767959
367,0.08187874910984717
368,0.2119326170210096
369,0.22244703749592618
370,0.4778994043658661
371,0.7223650758527509
372,0.8096692511606963
373,0.8618185809657161
374,0.31282009200019484
375,0.5959561151226961
376,0.6725340418407392
377,0.6226342628676602
378,0.8888663085032865
379,0.37485368468695196
380,0.12548754784385688
381,0.8444763156119887
382,0.7045744740119321
383,0.23312918633364157
384,0.46010335041988804
385,0.24294604841686457
386,0.1848510794725588
387,0.839652129515539
388,0.9713312026017741
389,0.6382647241390693
390,0.5314152597237747
391,0.022644828915528537
392,0.18993992217043762
393,0.5139611830401262
394,0.7893695645797986
395,0.05285043358319081
396,0.9420610699505906
397,0.8224875328121974
398,0.18060048587741995
399,0.1921441454633905
400,0.8047823912334706
401,0.941681478395687
402,0.6705389576865651
403,0.305332167193798
404,0.2952141338445785
405,0.5172672622527156
406,0.708957889385572
407,0.3031375489184931
408,0.2352132691489598
409,0.16443211924600104
410,0.6414676724319794
411,0.004238948803437406
412,0.376672452781632
413,0.6249214346108879
414,0.06887163275934795
415,0.5438313069692107
416,0.9407894704266178
417,0.6098126430723632
418,0.6368269564072238
419,0.6921732552679039
420,0.953324634212432
421,0.6566215918968861
422,0.562109647436428
423,0.5596899294784297
424,0.8035086245623825
425,0.03470503427182382
426,0.574506216620728
427,0.3804490971467184
428,0.6619761950870975
429,0.4146458992784104
430,0.5767332232011677
431,0.2235528329214303
432,0.8612147264738776
433,0.8123800711924145
434,0.6179019123383074
435,0.7569148745843216
436,0.26603179113574205
437,0.20450841358894029
438,0.7180045361867629
439,0.38598273296595453
440,0.26501687421548387
441,0.12699240189271918
442,0.20339915259107313
443,0.8571362378418158
444,0.24162024698780044
445,0.8865097489014976
446,0.034991157510351166
447,0.7034714383361564
448,0.36704059859461063
449,0.4219108853032638
450,0.7075507980358424
451,0.6758832331123806
452,0.554475314351142
453,0.5500522939077481
454,0.18726534450134363
455,0.5920222987680436
456,0.7847092806753129
457,0.7984217987461688
458,0.7328202429573277
459,0.313558170695862
460,0.6713334301779134
461,0.9368713821466279
462,0.25150713881556935
463,0.6439897347612387
464,0.5909684922278896
465,0.5326530838978362
466,0.598365918024533
467,0.027039077854945838
468,0.24836255737140236
469,0.8204146330557615
470,0.006079686243684445
471,0.09156566261254852
472,0.6847011687608181
473,0.12884378059255858
474,0.4465797252982668
475,0.7202907957410665
476,0.3732460860969098
477,0.6621323246505831
478,0.6584863665736715
479,0.7416345417195359
480,0.6721360203435747
481,0.5959258918109722
482,0.08692720811353144
483,0.19109795001435365
484,0.9399151574950104
485,0.2416812952006909
486,0.6097050764896108
487,0.023823585269206114
488,0.265499690959199
489,0.008347371471258302
490,0.022831368961221815
491,0.2581975194150674
492,0.7869847693786182
493,0.36655136153101464
494,0.6973312518207174
495,0.009335522164852958
496,0.4164321774490867
497,0.7963713903817773
498,0.22966876758355756
499,0.7113371918177004
500,0.7519370909110186
501,0.6863628952492496
502,0.2195951448769741
503,0.47768270700165594
504,0.536965894799191
505,0.5325029236439137
506,0.7097476001907419
507,0.8859736499465005
508,0.7433143970190574
509,0.2607041639917377
510,0.7074457314598589
511,0.22546567339075996
512,0.7045219028786527
513,0.7334509520916924
514,0.6361725708963745
515,0.8306470978344161
516,0.9035450465874716
517,0.11076564363391811
518,0.523210765200632
519,0.5393776482481946
520,0.6451437189190489
521,0.6482658852270805
522,0.7126328178222927
523,0.2567058766141025
524,0.8726707705555433
525,0.07988572341268756
526,0.7215013521686711
527,0.43810811136524536
528,0.6002679795166499
529,0.5359932165160127
530,0.6867742363876759
531,0.1364310958978468
532,0.2608306238907781
533,0.42449079204148193
534,0.24324290139420204
535,0.6090382253273956
536,0.6566530703842298
537,0.6693892014427651
538,0.004223014207661961
539,0.1846375121036544
540,0.952008761665124
541,0.8639849438029811
542,0.8340196138506374
543,0.34482813734029105
544,0.6752799276967529
545,0.9386063550259103
546,0.807450117582232
547,0.852478122982338
548,0.8969941690343229
549,0.5886085933214674
550,0.7482511444029663
551,0.5656411024965119
552,0.29605050900271723
553,0.3788898058874876
554,0.3406696187063322
555,0.5187105222216833
556,0.8066288892013688
557,0.46493756575275585
558,0.7016918576831708
559,0.5720276711519946
560,0.5586929165701151
561,0.8339211657671513
562,0.5811007063869152
563,0.02573510649444615
564,0.017338431287570042
565,0.7062914460538126
566,0.00759890122831882
567,0.5849060380543427
568,0.19352922409997506
569,0.4260620207178522
570,0.18587256681457442
571,0.43335175262468767
572,0.008126750474859402
573,0.4161279144663575
574,0.5009016739289966
575,0.6172231684512592
576,0.1951767467398387
577,0.3851212138991594
578,0.855629950647146
579,0.7755154064677305
580,0.6490023504527859
581,0.8861713681234806
582,0.9768128382281663
583,0.17896800158327072
584,0.5303134212430827
585,0.5047323794408551
586,0.8661204586554643
587,0.41780212708063824
588,0.5916037579458382
589,0.5567563268205131
590,0.1846478176204845
591,0.8307953843216167
592,0.5909176673082965
593,0.621834619810659
594,0.5856558209758318
595,0.44236718362306054
596,0.8637086306197262
597,0.6178502433531509
598,0.057537109719422753
599,0.7576457295205744
600,0.840061985392549
601,0.025640294463549745
602,0.8046197657020995
603,0.26072707227671993
604,0.8314343639499229
605,0.462188883040626
606,0.5123186899247691
607,0.6805306668245349
608,0.36147139808447215
609,0.7914447930372848
610,0.397719376849843
611,0.2647059643597783
612,0.9783739922901125
613,0.01074423158144284
614,0.6420737057467897
615,0.9099628067306297
616,0.8659280359600537
617,0.06966536688608455
618,0.5007061312833682
619,0.0224015792414227
620,0.23757372182282463
621,0.04788808250218318
622,0.0189333164083579
623,0.08831368309286203
624,0.314005515565769
625,0.006278519242065395
626,0.10204075567767
627,0.8911934525365585
628,0.28981444853177957
629,0.8007971601306241
630,0.1708320289396592
631,0.7147413675058991
632,0.742364899936496
633,0.5649054698551236
634,0.6529298085488219
635,0.011730219095951974
636,0.8703723197021328
637,0.354584564668275
638,0.44143915635552267
639,0.6562379088115228
640,0.5851775088324513
641,0.6073067157208996
642,0.01712781035983527
643,0.3585068952597683
644,0.29560478430129244
645,0.251040293971531
646,0.15779748319905462
647,0.6781403500096922
648,0.27355262716279294
649,0.6425155345221261
650,0.04485552134120455
651,0.6053264812716058
652,0.9195642461139301
653,0.6599046626659688
654,0.03098874156038676
655,0.34280292921308975
656,0.3843467943581322
657,0.7119060644924151
658,0.24391935276683613
659,0.2850730872933491
660,0.4163385032675751
661,0.7301523005652305
662,0.7603208671493447
663,0.2478471160857627
664,0.6398043784196684
665,0.7398485902248407
666,0.6477302712172418
667,0.6078334941622652
668,0.6590039468551748
669,0.5270219383407077
670,0.5444681732362823
671,0.0019283726997823217
672,0.8579487895237724
673,0.1275830864444706
674,0.13823657311993803
675,0.9625351402468233
676,0.0045798431057033125
677,0.8453657577214034
678,0.3586225511545885
679,0.37524164553413747
680,0.7342102056618209
681,0.7236640259776641
682,0.7695259054011663
683,0.7888731575411155
684,0.7893572506486413
685,0.6675723754396204
686,0.7302673493812154
687,0.873821651531971
688,0.8401549686549651
689,0.7500717121451536
690,0.9368390316611984
691,0.6424951143607129
692,0.582900356912144
693,0.6858300908959282
694,0.7367740773259079
695,0.1315839018752007
696,0.3536662775238947
697,0.006630002030846595
698,0.4019470312552615
699,0.7635204392103313
700,0.5106242447345666
701,0.9440427773114757
702,0.8775427436688991
703,0.705160501763366
704,0.04149644569430936
705,0.007714377408316487
706,0.017040924260408048
707,0.6596829706127545
708,0.03848027531770807
709,0.11188989695881604
710,0.6704251470345075
711,0.5375285341877015
712,0.7996016450827301
713,0.05854166349740286
714,0.0019572394794825725
715,0.6502917965449666
716,0.9409538544781306
717,0.5821535080719337
718,0.6436138992919047
719,0.7679356435825629
720,0.19562797504014554
721,0.6379463438596626
722,0.14234112972867147
723,0.7363890420116352
724,0.8344700668179701
725,0.7621901069177288
726,0.14872915973268622
727,0.031122728970666494
728,0.6905677917939799
729,0.01078320720276999
730,0.921350416089062
731,0.6697863649321742
732,0.5360736570191942
733,0.5832856391480975
734,0.530131981960932
735,0.6648554224241442
736,0.8880916228370781
737,0.17045247720262283
738,0.419085296563781
739,0.0023482640836312223
740,0.822296619651219
741,0.8885876687369747
742,0.8831212828002634
743,0.6845454821823306
