id,prediction
172,0.3495236171603196
173,0.009395355917545228
174,0.5165267873319397
175,0.9441167098805199
176,0.6735782254200846
177,0.026268411579699055
178,0.16644267555271233
179,0.23511561869283298
180,0.5606356005853662
181,0.10642738166343511
182,0.5577449825899059
183,0.1955064625822341
184,0.832178144930989
185,0.8929012637135653
186,0.7481469814057603
187,0.2886308401058818
188,0.8581263779093441
189,0.11429635259506774
190,0.3498718569934892
191,0.19175644030123454
192,0.6607775674589393
193,0.9879476659677379
194,0.7005679722811982
195,0.6255196563059526
196,0.8752768331741676
197,0.7898205202869953
198,0.8839957955483491
199,0.1640170689674784
200,0.7053373163814937
201,0.5033973653698354
202,0.19812177368791886
203,0.8532781611206596
204,0.5448950293270046
205,0.8727238707835903
206,0.055667875731828145
207,0.3315782367699106
208,0.5673844032619787
209,0.00386299118875294
210,0.45970821134324263
211,0.793515849348436
212,0.12475495872075654
213,0.29785531510456903
214,0.2676434047600087
215,0.4417149735977638
216,0.8346697221571096
217,0.6812574605106151
218,0.8573199483763213
219,0.8078208892867582
220,0.6984103196613318
221,0.42945998083884185
222,0.18547490020505156
223,0.9768505724316869
224,0.8619233626195454
225,0.3847913657461404
226,0.5487550947770052
227,0.02719676483016702
228,0.4162111945261616
229,0.16635621954350302
230,0.231752264330867
231,0.5370594478795874
232,0.5998923474513123
233,0.7526868723832746
234,0.8282498530407594
235,0.887212795127849
236,0.535255757458961
237,0.2013072887076274
238,0.2297750193696698
239,0.7695731948603827
240,0.6899370001646326
241,0.32756326970101113
242,0.11863923709436783
243,0.7005870886551566
244,0.9043866248048583
245,0.6555613062125595
246,0.42396229320886764
247,0.8247352780501547
248,0.12674395642507083
249,0.19929846426918138
250,0.8666674417496939
251,0.8118694265892853
252,0.5814771048084548
253,0.6234571298466274
254,0.5194459471386838
255,0.19983485771786563
256,0.6937524875812188
257,0.5957291229413013
258,0.16596973810050783
259,0.6313435788790659
260,0.0054690134660556975
261,0.6483610233806337
262,0.016059102208574986
263,0.09937883618254104
264,0.1336063362669432
265,0.5099305211110502
266,0.9223519659325945
267,0.9099764212214548
268,0.017880195490229893
269,0.012454993687831635
270,0.13599188312621643
271,0.1405290657202839
272,0.5771772020934234
273,0.7708600012711955
274,0.6287279894551825
275,0.11779122434136603
276,0.7435208075473153
277,0.018159885144253055
278,0.4364147126783283
279,0.9503698932415482
280,0.7222403481815389
281,0.7544633415341533
282,0.6363780827973917
283,0.8898599597213056
284,0.30411071036929116
285,0.17502647334896754
286,0.21718805297176286
287,0.3970145371065349
288,0.6829609378098918
289,0.451036474449111
290,0.49493873097888613
291,0.35528361376553474
292,0.14230349327319444
293,0.0469123754599375
294,0.33281208812096796
295,0.4371589908899708
296,0.47721695520761614
297,0.7009078771753272
298,0.5366168183485759
299,0.6426145392698865
300,0.6845821862752205
301,0.21527290383360106
302,0.05053325897265825
303,0.8648583453056478
304,0.6020406290537734
305,0.1033860727114569
306,0.6561810096587484
307,0.9328401842894543
308,0.19809664747599998
309,0.7884520895437965
310,0.18330216213477438
311,0.062293543759834674
312,0.8456867924399473
313,0.48269560275558715
314,0.5958179764945346
315,0.8506669292615592
316,0.9678549765681845
317,0.23489057299182584
318,0.17958148702133384
319,0.44464085783695856
320,0.20684928464321573
321,0.8100060528087004
322,0.6946024435206503
323,0.17641532514178707
324,0.42722530920442625
325,0.21156231695705713
326,0.8311402931730144
327,0.07853688898962777
328,0.5961456781347723
329,0.5900996199017584
330,0.9397866615384836
331,0.07316031597838857
332,0.16711993175619358
333,0.30939065386057424
334,0.7183639639738274
335,0.6997294026483829
336,0.09743309346036368
337,0.6885418201721648
338,0.911955678323961
339,0.8323476483468774
340,0.8662646478425927
341,0.33075502627942627
342,0.5285597071827577
343,0.2780823569151383
344,0.3904610924074918
345,0.9376430047255325
346,0.696098737771242
347,0.1374419908657599
348,0.4611079610317007
349,0.7351675041854611
350,0.7254895167541845
351,0.29875073039062044
352,0.20890423315268325
353,0.7454038557851373
354,0.6641834705066915
355,0.6950275782198839
356,0.5238653816513869
357,0.251852656400823
358,0.33308197669793
359,0.4255487755917524
360,0.6403190891170593
361,0.1941942843710101
362,0.1272044404709726
363,0.2848292454166117
364,0.21161246079741583
365,0.5363636933419734
366,0.6676326734191841
367,0.07527232472658912
368,0.08385040660821517
369,0.1887616363341859
370,0.4090229631685937
371,0.664117773057486
372,0.827576997239425
373,0.8982686943138174
374,0.22626597445893823
375,0.45016968135739377
376,0.3978353510557197
377,0.5273747278457888
378,0.8391706307930853
379,0.2548629684583435
380,0.11922351590636109
381,0.8545996163159866
382,0.7024973760526285
383,0.25182277551294585
384,0.33610737947692004
385,0.3486564213991067
386,0.4415580798365397
387,0.6771745900587838
388,0.9429211291878139
389,0.7781832641462221
390,0.38205812144768503
391,0.020120478926161298
392,0.13042086908578038
393,0.4118721882430867
394,0.873269753756005
395,0.023276095323758864
396,0.7172877670777893
397,0.7414143052942823
398,0.31730058765259883
399,0.13846838342809942
400,0.8952357511655534
401,0.6766776815520222
402,0.28643341680243406
403,0.27416217056769837
404,0.27269215535422975
405,0.5338874368371221
406,0.8821963944784059
407,0.19833553679426005
408,0.1684814909866663
409,0.17428893953016394
410,0.577327617263058
411,0.005597613379056794
412,0.37163231825980736
413,0.5900903014924357
414,0.04389949030238409
415,0.5018012994506817
416,0.8755608445552756
417,0.6087613039956956
418,0.6917202116596035
419,0.638497760623684
420,0.9626388283346153
421,0.6404533187744772
422,0.20043449314992565
423,0.4584549808838616
424,0.7885838972142711
425,0.06803691762127619
426,0.6470050004460127
427,0.1793641777798932
428,0.6792163895896888
429,0.6636877273051426
430,0.6820879981493667
431,0.22605596585998608
432,0.8283233886057224
433,0.8569870669905921
434,0.7149127391907829
435,0.6337113422511605
436,0.19944928235886142
437,0.24347871497378312
438,0.7099765298672922
439,0.2945449220200527
440,0.22571961414303598
441,0.1575123176809729
442,0.1397062279592894
443,0.7189236550691334
444,0.21683289528775307
445,0.758025556107866
446,0.03387342728960061
447,0.7574305617409455
448,0.2685356442625837
449,0.4078041115484174
450,0.656271088532785
451,0.6985791326523583
452,0.5411112478505772
453,0.39044348128385736
454,0.29733711401377205
455,0.49375209232787814
456,0.5990251046059092
457,0.740276020751887
458,0.5607691943056325
459,0.2357990391367172
460,0.7684813851705534
461,0.8794490726280336
462,0.13179029467834388
463,0.6118492094444539
464,0.6388706734771538
465,0.40199985647765035
466,0.5950686810326389
467,0.020875880794198436
468,0.27748676293217445
469,0.6672175328414109
470,0.007570798747271611
471,0.08806780422185216
472,0.610584493551159
473,0.1437347233814939
474,0.2873587897431317
475,0.52898820565686
476,0.39246241406257926
477,0.2468444789436534
478,0.7116531477199886
479,0.661262227531623
480,0.5274567168906317
481,0.4056209528653673
482,0.07212415272358387
483,0.1723130768369882
484,0.904337670905481
485,0.17710485388754696
486,0.5426441009826914
487,0.03920236603824886
488,0.12871741418809665
489,0.015968894638170004
490,0.009552568483639692
491,0.29818491560453125
492,0.5041093105047807
493,0.1435010412913301
494,0.21070469865758715
495,0.04129556964851013
496,0.3627660492398496
497,0.5140191282345336
498,0.18740624049871116
499,0.6849501723645406
500,0.714591113986444
501,0.5736685501373865
502,0.18573899639297306
503,0.33141305584949793
504,0.37890527375387795
505,0.2752555997616545
506,0.7478021777088171
507,0.8318252501884973
508,0.6193970308584555
509,0.1366280344082368
510,0.4782281779738394
511,0.1262221563760375
512,0.8666186993033083
513,0.7459674855329832
514,0.48505077106665057
515,0.7272953135152317
516,0.9270083259149888
517,0.06780662539362264
518,0.4387096420845792
519,0.2986417887777808
520,0.6214657979144408
521,0.7039836288027016
522,0.6699768795889388
523,0.11598534882626535
524,0.8784035735737431
525,0.16272209158833636
526,0.6213718156911681
527,0.26807296591959856
528,0.6510612302694218
529,0.5225332687203564
530,0.7714668969428824
531,0.1084344253576212
532,0.24823349384334192
533,0.3183381384028617
534,0.12439893172188562
535,0.5058184191902828
536,0.6164478081467609
537,0.33496564770792003
538,0.006661444368570925
539,0.3261871533251858
540,0.942646717828319
541,0.8482711664437497
542,0.8061391658820498
543,0.250143478174777
544,0.4794497884164364
545,0.922757273903407
546,0.6922054641052435
547,0.8371367754172453
548,0.7959132596053425
549,0.6644125590083203
550,0.6487881850390076
551,0.2850601867279196
552,0.43018767304947547
553,0.3734796385870494
554,0.1569320420054797
555,0.24909396273394424
556,0.655329459446969
557,0.4519671401736755
558,0.5603201132522698
559,0.5428820301268652
560,0.592312540009412
561,0.608309630424046
562,0.6250074536695863
563,0.05245451630977113
564,0.04401727102609731
565,0.5513513271927774
566,0.007496227936989715
567,0.3500341862140102
568,0.033141441420867716
569,0.2356613052663917
570,0.08697534513968738
571,0.5422995757184103
572,0.010049036001014785
573,0.2730164072811427
574,0.2643333487836457
575,0.46961523608063116
576,0.15163955065481977
577,0.23006321843804362
578,0.6591378902210829
579,0.6807672940164089
580,0.496868129143503
581,0.7990010314746461
582,0.9377876763475019
583,0.15469127426889254
584,0.2702448232066235
585,0.3020169030219847
586,0.7049120509544193
587,0.2349079532127482
588,0.34722150234965243
589,0.3695906446487952
590,0.10410552048337907
591,0.746036822656159
592,0.31787862393645505
593,0.36188512839662657
594,0.48935331558498874
595,0.2151919153956892
596,0.9133543633773212
597,0.4371758374405666
598,0.10544568603453054
599,0.6595287671029645
600,0.8056870456517805
601,0.042713206527023435
602,0.7675527145294913
603,0.25499315933120686
604,0.7949943090695796
605,0.39376162691018135
606,0.3117454631634182
607,0.7231921958096977
608,0.20225104425290108
609,0.6697277835589109
610,0.2913885760075043
611,0.18637076125885046
612,0.9733522934344678
613,0.01056031774220382
614,0.2701952314755264
615,0.7362496645080695
616,0.8386840305481399
617,0.04276287099963453
618,0.2569205637005175
619,0.013945397680545773
620,0.17957597331056493
621,0.05322029181546902
622,0.009106241899015865
623,0.05664687428556476
624,0.16228815590479892
625,0.010218995145156173
626,0.19685333301494345
627,0.8128726889191858
628,0.06478187908737017
629,0.6060596684107223
630,0.08058709629032167
631,0.6183220484693033
632,0.5848631589183592
633,0.45651273663203673
634,0.39716532420364
635,0.007250296392120216
636,0.7707315985993457
637,0.34761721496719866
638,0.3373902549592356
639,0.396691700292148
640,0.5190566946479508
641,0.48428001540906473
642,0.00815386049812345
643,0.3990594150859313
644,0.20459282633347473
645,0.2494048376081426
646,0.09503684885922198
647,0.6468002766734383
648,0.23256244504455378
649,0.45968378299190077
650,0.05217660173018998
651,0.5019297193140715
652,0.831255061899975
653,0.6328505123174087
654,0.009399838192481455
655,0.3297525207862497
656,0.08631532492304683
657,0.7709058768270927
658,0.38125023702424626
659,0.15139599920119035
660,0.3438396500371399
661,0.8049341427241139
662,0.5204980834858195
663,0.24150504242404214
664,0.5452681205228119
665,0.5921482003552871
666,0.5335937546271416
667,0.462549017016504
668,0.33538490954116945
669,0.24690524830095564
670,0.17272693814570558
671,0.0021639486369505376
672,0.8413892858215172
673,0.23218438786315898
674,0.05545890026007234
675,0.8945504445070794
676,0.00560439999510821
677,0.7710651642802121
678,0.21273146979231197
679,0.06816198417929932
680,0.364735569016181
681,0.582709601117461
682,0.65628616096479
683,0.6181062061273348
684,0.5425677356672052
685,0.5511396966876005
686,0.40507258598280205
687,0.6894935970261538
688,0.6022138939529168
689,0.5404207044362361
690,0.6888986658288336
691,0.3677934462465834
692,0.39591688423493754
693,0.5615889267347807
694,0.5786181044663609
695,0.08100677053957603
696,0.1313866472105819
697,0.008788268662567326
698,0.0865916232809271
699,0.5248656875677278
700,0.2187737678277166
701,0.8778423377856889
702,0.7961234171775673
703,0.41195686197647485
704,0.010686333997579714
705,0.010165915873105544
706,0.0039806840533566715
707,0.6102147452737062
708,0.029216140460443057
709,0.0867985024527186
710,0.702949862094396
711,0.3309326591435683
712,0.6366193230377359
713,0.07854372370896347
714,0.002504665961413231
715,0.48401587427924786
716,0.8451813925481928
717,0.31155662881558377
718,0.3442703986295113
719,0.3424546803401698
720,0.2733954809331884
721,0.3511850879872215
722,0.08677300016750474
723,0.6908841029030582
724,0.6233047496003464
725,0.6424516159222856
726,0.08901148908361593
727,0.027381921468830367
728,0.579388908448912
729,0.010290858896530846
730,0.8327267071831381
731,0.28220733438328643
732,0.4637051969840089
733,0.3314705865327839
734,0.2262078443509633
735,0.4642049844855255
736,0.8302879320006412
737,0.1802285060920017
738,0.22829737314394816
739,0.002433192052212914
740,0.596335590537414
741,0.7832857525336042
742,0.5436989607871928
743,0.5458554739853421
