id,prediction
168,0.8367275611634103
169,0.40133153763495305
170,0.882619974816941
171,0.6102773585308783
172,0.3517076268714977
173,0.09514656553451593
174,0.3840051291323766
175,0.9338867832053692
176,0.8129339845600203
177,0.0452248992079665
178,0.15384995389795517
179,0.26278031201257124
180,0.49848696236583023
181,0.09915801243400899
182,0.5551431883164559
183,0.3949431339266107
184,0.7931378912936695
185,0.5026647356837939
186,0.5668978527214846
187,0.38828873230964517
188,0.9116428311059647
189,0.06916712861043048
190,0.3543763206298851
191,0.21659431753010114
192,0.5078712626747368
193,0.9804562876256282
194,0.7495918641059693
195,0.5779294872225776
196,0.9116415479165187
197,0.7070125863108048
198,0.8206177106258723
199,0.1745138839128702
200,0.6497710419322138
201,0.4433657988472688
202,0.2893233028172614
203,0.7711106033597203
204,0.5368195865019165
205,0.8537870835277712
206,0.06214395057963025
207,0.23964319360670835
208,0.3900113381115703
209,0.0027237784503939995
210,0.42732358313645696
211,0.7436991507431306
212,0.09735019710014584
213,0.32729342795319283
214,0.12034077988855182
215,0.330600296967918
216,0.9098090412765982
217,0.7130273984857001
218,0.8976133509249612
219,0.8189084032704013
220,0.3412853340480954
221,0.36108925828538097
222,0.3009632355361796
223,0.9484752222872057
224,0.9086470855176497
225,0.4925428486311031
226,0.7590084599365198
227,0.013002872817138545
228,0.5160257118453311
229,0.20308429860772273
230,0.24426743836433618
231,0.5946290131097786
232,0.6413989814277052
233,0.7527204849726702
234,0.7593870334125736
235,0.8415376187182104
236,0.4154241295705755
237,0.20662622206834763
238,0.24339723792777007
239,0.6398033688219673
240,0.579714119518262
241,0.4777657886078841
242,0.11521786148194772
243,0.7711627425996644
244,0.9030096494300454
245,0.7992561250445065
246,0.26689684826206195
247,0.8337658019138647
248,0.20402483912151942
249,0.16832526773763112
250,0.9354707395981082
251,0.7375961108703104
252,0.6143875075375256
253,0.7191889328512056
254,0.5733765169857856
255,0.2709243409185806
256,0.8028327400436727
257,0.5497303168349125
258,0.0820644428805855
259,0.7591012079498791
260,0.010498523545093192
261,0.754789983092377
262,0.008054189638222603
263,0.08671812458411633
264,0.11736234369551227
265,0.5513834788271356
266,0.8928241155813137
267,0.9360175749766203
268,0.00548287318814115
269,0.00607285124575042
270,0.16670981974194624
271,0.19077307492043516
272,0.6206079838213059
273,0.8215688122949306
274,0.5699699798655861
275,0.14481360291098283
276,0.8079078107474691
277,0.024680989846366137
278,0.6895348853537656
279,0.8728101580261354
280,0.6532937874789766
281,0.7761507119201481
282,0.5638572441800662
283,0.9240121497047884
284,0.41057012760740574
285,0.18655914752127653
286,0.2148072217732837
287,0.19570697686386135
288,0.6314977793152886
289,0.5319563854117876
290,0.4155498347530783
291,0.2745686077812275
292,0.37026771960550103
293,0.03477804508908071
294,0.3805184422218555
295,0.556194707247881
296,0.3998802493527561
297,0.7993088564809983
298,0.2982823166936389
299,0.6884525673458285
300,0.7421928218624658
301,0.4366345610237333
302,0.02314487272490207
303,0.8636182674985722
304,0.59052176637132
305,0.11417008293373046
306,0.5757381521466503
307,0.9208107929172499
308,0.28579752278925785
309,0.7912980438708518
310,0.15185163357586023
311,0.027487847191194497
312,0.8417602136194604
313,0.17534179884424644
314,0.71770679792471
315,0.771513890342443
316,0.9821213551359482
317,0.16097678056132073
318,0.21892982328755842
319,0.6091700288222824
320,0.4556490707180612
321,0.7763168515783565
322,0.6251482649159223
323,0.3293845011657293
324,0.3246790839070865
325,0.2703354084851941
326,0.86672799722373
327,0.09538311096023779
328,0.7281100118055102
329,0.7259441257546569
330,0.9133237597657065
331,0.10559158050465074
332,0.3085529675654356
333,0.3582635558753913
334,0.7251475523760569
335,0.6607625363411194
336,0.2864125357600055
337,0.6023078124889218
338,0.8854164995731292
339,0.8452866590962573
340,0.8287144547714693
341,0.3736982611012488
342,0.45160009902160014
343,0.46095968723031344
344,0.48707160389063187
345,0.909290879428406
346,0.6840065148313123
347,0.19134093568245683
348,0.4573176869008971
349,0.6071193463069398
350,0.6015178690173635
351,0.49666845484693434
352,0.12518498021522803
353,0.7764786474153708
354,0.7975439798388914
355,0.7385738603267809
356,0.7740625548951108
357,0.26816208256269497
358,0.42998687766777577
359,0.5134056957189966
360,0.6929660483008572
361,0.28754611273544944
362,0.27579861588055476
363,0.4372590025961456
364,0.22026060024762018
365,0.7354818246620981
366,0.7043734160645883
367,0.05456286218302029
368,0.17916315155927415
369,0.19636350014822818
370,0.4709721310472207
371,0.7685709214806206
372,0.8005954210526236
373,0.844221985444538
374,0.377389579837646
375,0.5931234035953644
376,0.6385709341271281
377,0.6326443920747922
378,0.8691002180353392
379,0.42201486262292703
380,0.10027090845618006
381,0.8761680736486952
382,0.7187584296657755
383,0.32233460405676273
384,0.48782872984845727
385,0.243176571276772
386,0.2243264540436226
387,0.8362584297093658
388,0.9667905664909451
389,0.5463987150727347
390,0.4285641242824262
391,0.02262353500766868
392,0.21649652426267077
393,0.5026517026157767
394,0.7865348368216442
395,0.02401255724328687
396,0.9319233518406669
397,0.8401736043601318
398,0.20971802827520597
399,0.17872655791674177
400,0.832546153895301
401,0.9273666364887172
402,0.7277777622998785
403,0.3116985781393034
404,0.18146807666424689
405,0.5464591643026658
406,0.7681962012552749
407,0.32908053657306147
408,0.2141189179295539
409,0.21439805018688823
410,0.6723862307059265
411,0.0040939722002936735
412,0.3666086119741585
413,0.5908076304774732
414,0.05276550485757905
415,0.5785989769179981
416,0.9231645706884946
417,0.5929510848397966
418,0.6528175623248542
419,0.6673490010786289
420,0.9511333857768545
421,0.6525772240501541
422,0.6662573120746345
423,0.6309368402239588
424,0.8318014687630109
425,0.032179539861892106
426,0.516670989004693
427,0.368781711487676
428,0.6225295468578367
429,0.4363496483036748
430,0.574646162611393
431,0.27153405574453754
432,0.8829451943025936
433,0.812107728206135
434,0.6351283911057429
435,0.7016547230322564
436,0.2255128764158382
437,0.24358935858839165
438,0.7379760404807418
439,0.38344728723883764
440,0.247552284249418
441,0.1214278725297248
442,0.19777153241514006
443,0.861367397711782
444,0.3355886542559462
445,0.8982040589046718
446,0.030831643841406055
447,0.7192514671143592
448,0.33551780106871404
449,0.4107297509260134
450,0.7158250661364122
451,0.6860971743523837
452,0.5284551828151342
453,0.47137507369647064
454,0.2188371767078256
455,0.5638679726654146
456,0.8293288497713235
457,0.8003961943940363
458,0.7167564832945537
459,0.30383239652572147
460,0.6300965366065361
461,0.9182209259416787
462,0.25128359448372
463,0.6484873391843691
464,0.6137422326275728
465,0.5718792536369384
466,0.6287748863565008
467,0.04989574994935528
468,0.32985926325473613
469,0.7883584559736184
470,0.008357881156033753
471,0.09135788729802542
472,0.6119645077233138
473,0.1641333067634683
474,0.5081523416207506
475,0.6926438877610175
476,0.32612898767125353
477,0.6168471671758995
478,0.6995064161179645
479,0.7386941879026251
480,0.6802953249744692
481,0.5840450236770303
482,0.09237175375611552
483,0.1840451246178847
484,0.9309288049833901
485,0.22123878503917888
486,0.6275566824227475
487,0.02033415137811311
488,0.2748615229388621
489,0.019448685645508113
490,0.025008047823800828
491,0.24369047923851178
492,0.8260435760292267
493,0.3053771349354414
494,0.6570551764122834
495,0.012673034832329708
496,0.37773640416639376
497,0.7909671185762678
498,0.18863759262451102
499,0.7098470536903356
500,0.7971090199440138
501,0.7027510295800123
502,0.26715869776485046
503,0.45524016676424034
504,0.5087639067476599
505,0.4833333024284515
506,0.7554131035675843
507,0.8530154568152117
508,0.7478941557808952
509,0.21928352523034517
510,0.6598250752694829
511,0.23093139123507936
512,0.7540486809954244
513,0.7448049550424212
514,0.6255863844522098
515,0.8324022936216297
516,0.9186273798834629
517,0.149925464491069
518,0.5924125041433468
519,0.5106195431988583
520,0.6778089116879535
521,0.6666130869789845
522,0.7371560726105268
523,0.2920170164003344
524,0.8844810973479309
525,0.14039698292897984
526,0.740516880447567
527,0.36892395644474396
528,0.69965722139322
529,0.4351739194413753
530,0.6823475432858416
531,0.11784743182393995
532,0.24674594932890206
533,0.5140850885571189
534,0.20652248430319667
535,0.6613692244322087
536,0.6896766679328581
537,0.6150073849944302
538,0.00452055419815574
539,0.26582388225285275
540,0.9462245392864427
541,0.8592832134096909
542,0.7869704418727416
543,0.3475438803153368
544,0.5922301257105493
545,0.9452539413556813
546,0.8790560034978603
547,0.8151633083497927
548,0.8817274364610068
549,0.622191346625255
550,0.7281061835261312
551,0.5419441951173107
552,0.2800445983583037
553,0.3900411451941516
554,0.3008351466773493
555,0.4250121834757842
556,0.8204094976893421
557,0.5619125376172202
558,0.6536950396357388
559,0.526154186891653
560,0.5978529048383006
561,0.8266906431811976
562,0.5878429205619858
563,0.021815710129582378
564,0.03627938659995335
565,0.6760668147307608
566,0.013645186093445342
567,0.4040922127274514
568,0.23218359431032246
569,0.44393624875299736
570,0.15363099418416676
571,0.42534140684982713
572,0.011244855287639553
573,0.4059102832327201
574,0.3676847855100053
575,0.5756814131376049
576,0.2362797502777779
577,0.3031006181648188
578,0.8363017358330179
579,0.7931800072110768
580,0.6769634252061003
581,0.7935980129222848
582,0.9706650507870027
583,0.15769286661531884
584,0.5751939583779822
585,0.3936111069112116
586,0.8567924318858597
587,0.3848567203175679
588,0.5464096458112079
589,0.5653938892386066
590,0.1758566694364721
591,0.8228330095195094
592,0.550302834407338
593,0.5435005640055981
594,0.6448172653481838
595,0.43441641695298366
596,0.8736524313265182
597,0.6373522470208434
598,0.1635064149277778
599,0.7881693039706279
600,0.859791067725598
601,0.03378031718604656
602,0.795579391471846
603,0.27175808435314736
604,0.8276218971533769
605,0.42982379384845953
606,0.42307742509955143
607,0.662547387045215
608,0.35888054034316774
609,0.7751233434803606
610,0.44035088254557786
611,0.27144013192640815
612,0.9764628068143452
613,0.011902237198520972
614,0.597587433749124
615,0.8740565757832177
616,0.8818018717489275
617,0.04481905558857895
618,0.4535832647095658
619,0.034134619903072205
620,0.244084779769145
621,0.06103910855096456
622,0.02849827366918186
623,0.10832925873740265
624,0.32160712647355333
625,0.007067933772757504
626,0.11250680429450961
627,0.8907928118142527
628,0.27676953690346234
629,0.7894003315250433
630,0.17479295068106893
631,0.6370474011968404
632,0.7648573618093903
633,0.5280256687767817
634,0.6338950765844505
635,0.010876949070028364
636,0.8032281154063844
637,0.32493129223094497
638,0.5819706103909967
639,0.6712493880852087
640,0.636649405738001
641,0.6110688175074374
642,0.01950439451265021
643,0.3835471573412223
644,0.23289461020801458
645,0.2454395560494937
646,0.1480157861352319
647,0.689175007192375
648,0.28926345006857035
649,0.6569285802043637
650,0.08095141286823376
651,0.5319128228912777
652,0.9160241844950681
653,0.6606125111554845
654,0.026296528259347536
655,0.4135719000273733
656,0.34256292517031345
657,0.7525093723621119
658,0.3538384576312916
659,0.28417188522431325
660,0.47599023890122305
661,0.7442761059327638
662,0.7714192671774884
663,0.3982819827500307
664,0.6856009346077515
665,0.7597237188698083
666,0.6631716133964781
667,0.6125911440679545
668,0.6428565073233633
669,0.4438386951751359
670,0.45277632090370823
671,0.001153031804933632
672,0.8793271143023947
673,0.1660207573835138
674,0.14516446285031953
675,0.9383992983171128
676,0.004986268669043381
677,0.8351855960025878
678,0.39102478171657623
679,0.38621134868699514
680,0.7657207904256996
681,0.712189296084794
682,0.8069127614861268
683,0.7407266314052997
684,0.78541727554373
685,0.5406337395802738
686,0.5900339274161294
687,0.8268123584251649
688,0.8655262876165046
689,0.7832745840172952
690,0.9109004496769323
691,0.626467943071079
692,0.5990854809151342
693,0.7083932784992292
694,0.8291414986012867
695,0.1220180030311058
696,0.41145628370305715
697,0.00648214270465355
698,0.40524286530252385
699,0.7700361862810132
700,0.4924697935633387
701,0.9271115368763233
702,0.8981795315887771
703,0.6665838041080759
704,0.02844209483583108
705,0.01254818355701694
706,0.010437979412551987
707,0.7201588578050249
708,0.04862500436858737
709,0.14892880609211567
710,0.6862347569069399
711,0.5936456454749598
712,0.8028457528673222
713,0.1220090531621731
714,0.002505450093093559
715,0.6856227805149541
716,0.8949476483229356
717,0.5801565582214842
718,0.6659347973253618
719,0.6807326797874228
720,0.17610432892355513
721,0.6278935086732403
722,0.13376340222315403
723,0.7849475259098856
724,0.8435177848129601
725,0.7452905960288266
726,0.16752916788527514
727,0.031028908130265827
728,0.7358363357038351
729,0.01012838701070797
730,0.9165666954133938
731,0.5801654217239717
732,0.5777985741416837
733,0.5617824712771586
734,0.5123103222989224
735,0.742062325431917
736,0.8792323466576688
737,0.1770395038713457
738,0.41816540362107923
739,0.004909632468498874
740,0.8539904827472761
741,0.8876597209775101
742,0.8902299166346352
743,0.7178762415957386
