id,prediction
119,0.4066171304650084
120,0.85676555217591
121,0.8054322567351514
122,0.8579403476858647
123,0.09553088005162538
124,0.006129405173182837
125,0.20206805996535607
126,0.7302143002754125
127,0.1557118449590783
128,0.8588174541244181
129,0.12021284426632235
130,0.9167686136805372
131,0.24609246154189163
132,0.9724878409704268
133,0.2576742057524542
134,0.7695718083511689
135,0.6716304585813289
136,0.4235816246311908
137,0.6887164597342725
138,0.4660791801658537
139,0.9094555964596998
140,0.6444047012456858
141,0.6863763822254555
142,0.21673235452144227
143,0.6116161778321308
144,0.8299503835849404
145,0.18009387273400826
146,0.7994475396527778
147,0.9009954038182848
148,0.245703431356333
149,0.6914282622169347
150,0.20925075514159397
151,0.3672533891579999
152,0.5614505722143163
153,0.1010723848542509
154,0.30014385183981973
155,0.5626710191605927
156,0.2463063259428414
157,0.6733204028275845
158,0.6667099357376021
159,0.2344960544491928
160,0.5235906481192015
161,0.20216681467869282
162,0.6441159498870815
163,0.10777285501272026
164,0.6402049192266113
165,0.31304820419900875
166,0.005805059722887365
167,0.1647875872490294
168,0.8319170932043191
169,0.4431455901805228
170,0.869707309897515
171,0.6431555958103441
172,0.29042833768930626
173,0.0435957738637258
174,0.36395933410049364
175,0.9390175792805094
176,0.8089933128829038
177,0.043277831748989824
178,0.19436801487105385
179,0.2732841990874191
180,0.47962738490771695
181,0.10206652721645564
182,0.5376515644904627
183,0.3811780368021869
184,0.8079094616003416
185,0.4191076288082654
186,0.48173373061815233
187,0.3451145128346694
188,0.9141096748824435
189,0.07036468998710878
190,0.36831109785420746
191,0.18272633254672008
192,0.5280313494917932
193,0.9775482390819319
194,0.7496597863910918
195,0.6461810245555997
196,0.8956193999757759
197,0.7153479077961135
198,0.8272011106002506
199,0.16101714156948901
200,0.6419124926742977
201,0.4395138127901203
202,0.3130330376566419
203,0.7999043977135673
204,0.5684333524646953
205,0.8471380606415525
206,0.05961628467471893
207,0.21863327815812802
208,0.30018648264472053
209,0.003164854259523661
210,0.43498676322053065
211,0.7730835191618428
212,0.0653365253979922
213,0.3377478455376454
214,0.11910925655753675
215,0.3394606835314017
216,0.9158764196620178
217,0.7071483751584895
218,0.889501462733916
219,0.8234275560557824
220,0.37108549490240467
221,0.36687021193941444
222,0.28265861704751455
223,0.9506062524386115
224,0.9174166193353517
225,0.5069588222122314
226,0.7615276183751803
227,0.015312457881760005
228,0.6175354569170058
229,0.1969715446111602
230,0.25113792925573375
231,0.6265062620152975
232,0.6154234663387649
233,0.719748521005216
234,0.7991216277625709
235,0.8593312873843069
236,0.41247646627399015
237,0.20157278058019887
238,0.23350750146376698
239,0.6360934859158268
240,0.5906959797688605
241,0.46710207312089647
242,0.0896166717420097
243,0.799791841448992
244,0.8966717568107259
245,0.8105266539764856
246,0.32491477499127663
247,0.8613750270266882
248,0.1759037253762618
249,0.17355759325310105
250,0.9484605598432949
251,0.7468191571962021
252,0.6630096697237153
253,0.7067692704454817
254,0.6111384709534453
255,0.3139268269769529
256,0.8139818482340467
257,0.5476111239496233
258,0.07121507316640245
259,0.7471620488488587
260,0.015276947133418093
261,0.7730631745106177
262,0.010467879342194038
263,0.0883344124379462
264,0.10397827677230628
265,0.5417551090776578
266,0.8995738536996982
267,0.9323509361496246
268,0.006944521946830276
269,0.00509333011580662
270,0.1605055408613448
271,0.19448282433506933
272,0.6263132846591838
273,0.8113186802940092
274,0.5335709968464004
275,0.13592316012015407
276,0.814530349734689
277,0.03016416794772812
278,0.6829646432749253
279,0.8545173011376301
280,0.6948405224009838
281,0.7716308626855163
282,0.5173098039467868
283,0.9227940422524925
284,0.4426645614753991
285,0.20447729823858188
286,0.21962564774743534
287,0.2160173560699542
288,0.6368341642705011
289,0.5615530670061966
290,0.44141815131525125
291,0.2690905717570908
292,0.27715582557891527
293,0.03552652847229427
294,0.39926921093869
295,0.6486464727703963
296,0.41006185088200386
297,0.7721804221288961
298,0.25111055238221425
299,0.700175824014747
300,0.7482638248289475
301,0.45652425833787785
302,0.016570165385693704
303,0.8710915444009197
304,0.5703032374889161
305,0.1291445204624031
306,0.6005392283114307
307,0.917044279497302
308,0.2775756768059279
309,0.7673055965116495
310,0.16249601732138227
311,0.01805560388669204
312,0.8494119727082727
313,0.16184165413412088
314,0.7332162000463153
315,0.7967706289887292
316,0.9842381916381044
317,0.15391830931577824
318,0.23529259052859325
319,0.5883100149465086
320,0.4666346371703009
321,0.740128399451369
322,0.6541595937237743
323,0.34919435551144873
324,0.3558953777585184
325,0.30643487342727505
326,0.8647875181701209
327,0.09500531693248686
328,0.7203410266046678
329,0.718553783373047
330,0.8997324792210503
331,0.09471210278838584
332,0.3229385305807409
333,0.39709398025738185
334,0.7477164570238882
335,0.7086620314106176
336,0.30193408235107144
337,0.601002312378835
338,0.875807460553403
339,0.84584184627904
340,0.8408739982746432
341,0.39171047049425395
342,0.5044194134798152
343,0.46920316918965954
344,0.4404266992144173
345,0.9091406348381621
346,0.6964293778638806
347,0.18654123673968512
348,0.44101489063923444
349,0.6819914636997632
350,0.5988978833826676
351,0.5056537564358584
352,0.12681244978518835
353,0.778701631200913
354,0.8016306454716564
355,0.679319150074489
356,0.7669362881677865
357,0.2680629387249365
358,0.4207990572528897
359,0.5614725482810681
360,0.6816260727722527
361,0.32009734088792385
362,0.24410057366374524
363,0.44803039262337596
364,0.21072861853719058
365,0.7433190898262366
366,0.6810413268475263
367,0.04131489974601538
368,0.18247070496913315
369,0.17025267138395184
370,0.45353632838929914
371,0.7735200128237913
372,0.7986256668665609
373,0.8316564320440729
374,0.4083539280202638
375,0.6261585145698157
376,0.6414260080668968
377,0.6280951914016399
378,0.8602990337453443
379,0.39753295355451784
380,0.15215558649282285
381,0.8804950378728311
382,0.7594893807312542
383,0.2612305110160422
384,0.44230850562793916
385,0.2531737285531129
386,0.22721060343126756
387,0.8336090107044977
388,0.9681183309113705
389,0.532256834074948
390,0.41162211666958853
391,0.02348045347921752
392,0.20528995619850007
393,0.5125590964695491
394,0.7582498865849123
395,0.019494694118653986
396,0.9235965110605291
397,0.8430936300894901
398,0.1591292923194986
399,0.1624938611430463
400,0.8609910145148327
401,0.949895505221905
402,0.7061096713554501
403,0.2746841243826799
404,0.19960667826480546
405,0.5757450968238166
406,0.7358079096736962
407,0.3378193181470515
408,0.22186987334500063
409,0.19691858620174507
410,0.6778304032840055
411,0.006392735101687883
412,0.3347709915047396
413,0.5919011183594294
414,0.061812074337416006
415,0.564312996978005
416,0.919528581760147
417,0.6222220819320708
418,0.6687756684543685
419,0.6432622326640586
420,0.9534892564554986
421,0.6719904695292797
422,0.7651882141581388
423,0.6113179508147081
424,0.8471167442390829
425,0.04650733416201665
426,0.5366424631531072
427,0.36027216122985223
428,0.6364945393528423
429,0.4831578546444481
430,0.5760467155842188
431,0.20561080737467585
432,0.914509574377878
433,0.8302766733124972
434,0.6216307370863974
435,0.6859004955748677
436,0.20800093799824232
437,0.2149115343671155
438,0.7490639350673605
439,0.35191045062295595
440,0.22956491858221836
441,0.1401480537545824
442,0.17522072935564248
443,0.8552337882041388
444,0.3661732870144432
445,0.9064560935033336
446,0.0170804453164236
447,0.716182063420192
448,0.34964529445160913
449,0.4531632378360463
450,0.6930769801862242
451,0.6592786522194185
452,0.5471103900821621
453,0.4929210686678309
454,0.20463072567818794
455,0.5439887391989006
456,0.8164624420948626
457,0.8059825283624151
458,0.7210657223714095
459,0.27934657831174137
460,0.7513346721653752
461,0.9195839906709031
462,0.2732117930519176
463,0.6545479467141407
464,0.5972805027119957
465,0.5773212599292603
466,0.6468525048543503
467,0.0460063396280227
468,0.2921818806133038
469,0.7673394818233521
470,0.004989955938089441
471,0.07713910946277444
472,0.5874675207585373
473,0.142691069413201
474,0.5229811567984507
475,0.6900005970817198
476,0.3059572079399357
477,0.5409076844665759
478,0.7036961994579047
479,0.7231094274135885
480,0.6889987079997326
481,0.5970967671519287
482,0.09587402980210366
483,0.17276350477922334
484,0.9439875411826902
485,0.21892183617126745
486,0.6161009651855844
487,0.01997281649450542
488,0.28769906300921994
489,0.013076444439698425
490,0.029939812443755442
491,0.21358097662894626
492,0.8247413046823003
493,0.2953538264360498
494,0.6099640310910767
495,0.009441046288437371
496,0.3695946902606774
497,0.8512677580595418
498,0.16174589629157315
499,0.720544937185812
500,0.809655066265762
501,0.7039531159989081
502,0.2503283371010775
503,0.42056746668494055
504,0.5290442840487599
505,0.5272257671160466
506,0.7685440725724804
507,0.8512030413355264
508,0.7506020910060963
509,0.2361864244111342
510,0.6685626772569109
511,0.2151926231426307
512,0.7543811997722708
513,0.7432186431208682
514,0.6323798137641349
515,0.8426299236973637
516,0.9251447863658894
517,0.1466108992281459
518,0.5542813523387237
519,0.5144960998502602
520,0.6942668059063202
521,0.6600724210943616
522,0.7451571982991589
523,0.266754290057003
524,0.8808671969362886
525,0.09773443590864354
526,0.7451231671259371
527,0.33968427936888684
528,0.6873927030960467
529,0.42879468268504217
530,0.6825738109449223
531,0.1360136393606682
532,0.2403602299302688
533,0.4702954537558948
534,0.18475817883380768
535,0.6529834889373215
536,0.7195797743732236
537,0.6305572845794785
538,0.005238344270819428
539,0.20437652836843292
540,0.958284388566616
541,0.8587576347170515
542,0.7994404695729148
543,0.34295183242148386
544,0.5817326964885297
545,0.9496514052789459
546,0.8744501136063078
547,0.7684106899419095
548,0.8891635497289725
549,0.61084241297365
550,0.7255695347315965
551,0.5235811116051601
552,0.24504964148610248
553,0.40662572569856686
554,0.25579684086388454
555,0.4485118751271716
556,0.8324659193222069
557,0.4880327185426743
558,0.6857359754574618
559,0.49201485762967384
560,0.6578428085180272
561,0.8146643520956748
562,0.5827600213723344
563,0.017380049539683404
564,0.033627023656498625
565,0.6586612900075692
566,0.011751947787001104
567,0.4025999592235452
568,0.2769876101798469
569,0.4825702277706243
570,0.1785409745189388
571,0.43623618238521844
572,0.01342023955647369
573,0.4079027355852395
574,0.3686236874250092
575,0.5530296253884494
576,0.25847954967711834
577,0.3571279961302447
578,0.8315462755860745
579,0.8118064418273349
580,0.6795740673235875
581,0.780547322443427
582,0.9765697452597467
583,0.12893548917933834
584,0.5783024242161933
585,0.40275277310793306
586,0.8487213480613707
587,0.41765904829641387
588,0.5515334737453538
589,0.5172694358560491
590,0.192697225193892
591,0.8384086191561165
592,0.4890938721029223
593,0.5435144872994648
594,0.6182434913407052
595,0.46050016322552595
596,0.8711305876461829
597,0.6572625065863205
598,0.1557204221519417
599,0.7872108410279217
600,0.8604555791410308
601,0.030392137575554454
602,0.7986078498061525
603,0.22813176486278183
604,0.7695982241148842
605,0.436078495372734
606,0.4129130572484293
607,0.6483061207604377
608,0.4588764065771113
609,0.7756876739218246
610,0.4832738475312088
611,0.2670961480239175
612,0.9830528918887972
613,0.009954142805980549
614,0.5622763941810233
615,0.8805643799725189
616,0.8972543477022838
617,0.04947544449460674
618,0.45083972161809116
619,0.028717239700978725
620,0.21682550892883243
621,0.068226954342199
622,0.029487500201733206
623,0.12060683008305917
624,0.3289337926151587
625,0.005484253529840131
626,0.10116060864079374
627,0.885121178719077
628,0.2422808060515186
629,0.784574477183657
630,0.1545096454571168
631,0.6503085612271446
632,0.7673237824700628
633,0.5511719172630453
634,0.6381596342545677
635,0.011261281664014538
636,0.7814838458893585
637,0.2790644344049525
638,0.5782113761836022
639,0.7017270997767356
640,0.655293217871689
641,0.6308063187763542
642,0.01155355523659288
643,0.41330811474935497
644,0.25583895041991217
645,0.22642432577620467
646,0.12881979047715106
647,0.7040192812083497
648,0.26736100219730635
649,0.6636415426327885
650,0.0782024418331176
651,0.5462415294687445
652,0.9121602140431228
653,0.6564825792506505
654,0.0280971765916941
655,0.4258619946150918
656,0.34933675973961004
657,0.7545342175404014
658,0.3381750373955851
659,0.2749700558901897
660,0.4336983001759537
661,0.7550467366576017
662,0.792880185064924
663,0.3553320833370567
664,0.6705310646650512
665,0.7661576316992065
666,0.6373829718860797
667,0.6827961564979617
668,0.6261464375676428
669,0.4466593099194078
670,0.41155075001195485
671,0.0022084224924629097
672,0.8807876543768464
673,0.2475510059925666
674,0.13633689351234382
675,0.9277289880603145
676,0.00469005646030039
677,0.8371818313601841
678,0.3542723083682722
679,0.3940339336040306
680,0.7721403783269335
681,0.7039325584865951
682,0.7759503663345643
683,0.7409149981213702
684,0.7746286291326906
685,0.48149568350450744
686,0.6216780504029298
687,0.8267024609634818
688,0.8738771745340852
689,0.8000423527985415
690,0.9190073522439474
691,0.6323952430389186
692,0.6750202969850898
693,0.7445498948439918
694,0.8234884268432199
695,0.0841673744903322
696,0.3639824463952565
697,0.00931867253298152
698,0.41937010862537505
699,0.7781519586466099
700,0.5042849453955812
701,0.9344362790186654
702,0.9072088340106461
703,0.6435192924671533
704,0.02717455545808064
705,0.009940641846637833
706,0.010804066615426409
707,0.7144104532104348
708,0.041697829596845454
709,0.11633364078467975
710,0.6939698521627211
711,0.5950663586134574
712,0.8245336434941627
713,0.13205050610119703
714,0.0024389031654307226
715,0.690096510666626
716,0.901680839315515
717,0.5854859123848131
718,0.6198070363954963
719,0.6560109396259042
720,0.19712518696622638
721,0.5852372373192704
722,0.12658050655775388
723,0.7903103978821534
724,0.8117426785661657
725,0.7449665509220836
726,0.1624920417713248
727,0.029033330327564937
728,0.7951957593355283
729,0.010902367449970715
730,0.9263156969414906
731,0.5441184513511023
732,0.5709827818032638
733,0.5710517724737388
734,0.5108621790272415
735,0.7319098636037723
736,0.8907432233952725
737,0.2034891361716967
738,0.4369017448421185
739,0.0053228619531782324
740,0.8252879429987883
741,0.8848548042419528
742,0.8740248698831787
743,0.731169031377304
