id,prediction
374,0.5583556
375,0.4887359
376,0.6264027
377,0.8142687
378,0.7600681
379,0.23468062
380,0.21143575
381,0.58605224
382,0.601679
383,0.23750226
384,0.62765944
385,0.34267086
386,0.5681782
387,0.62953156
388,0.7728323
389,0.37563333
390,0.41689816
391,0.10570983
392,0.2971904
393,0.5487092
394,0.6294424
395,0.1572325
396,0.93885726
397,0.8070774
398,0.42428455
399,0.39052466
400,0.7582153
401,0.5497438
402,0.43894416
403,0.4177389
404,0.22494952
405,0.6268029
406,0.3814748
407,0.546949
408,0.2746939
409,0.24297866
410,0.80053777
411,0.0739402
412,0.26791042
413,0.534136
414,0.26989248
415,0.65628195
416,0.7534851
417,0.88134444
418,0.8154172
419,0.5889329
420,0.5907607
421,0.6856689
422,0.28275418
423,0.76634437
424,0.5855749
425,0.3252972
426,0.6889268
427,0.7500165
428,0.6533838
429,0.48849264
430,0.6667219
431,0.33692712
432,0.58549255
433,0.8427523
434,0.68027586
435,0.74972105
436,0.4128924
437,0.32584038
438,0.82082194
439,0.68075264
440,0.34486613
441,0.70413643
442,0.267185
443,0.57878995
444,0.37882456
445,0.8029221
446,0.11354746
447,0.77261955
448,0.81615293
449,0.54717296
450,0.8345256
451,0.5335579
452,0.810557
453,0.50117844
454,0.38283816
455,0.6434363
456,0.61056834
457,0.84699184
458,0.4884737
459,0.5528497
460,0.44953886
461,0.8382263
462,0.18430302
463,0.60727406
464,0.7641063
465,0.71665955
466,0.7342943
467,0.115868665
468,0.44544563
469,0.62252295
470,0.17803535
471,0.66706455
472,0.60272413
473,0.305585
474,0.6168867
475,0.6963486
476,0.7236425
477,0.5675533
478,0.46246633
479,0.7937636
480,0.5103688
481,0.70548373
482,0.6872741
483,0.2190805
484,0.9112674
485,0.204828
486,0.71465844
487,0.13211928
488,0.46304053
489,0.13025488
490,0.07813785
491,0.37698922
492,0.5311667
493,0.30462903
494,0.7407165
495,0.68901825
496,0.72031814
497,0.6095308
498,0.29536283
499,0.5831645
500,0.6756391
501,0.7346779
502,0.31146067
503,0.73415816
504,0.5967938
505,0.5731014
506,0.64258575
507,0.5529922
508,0.7923311
509,0.47177953
510,0.6579548
511,0.24819866
512,0.7769515
513,0.7806367
514,0.72210264
515,0.79737246
516,0.9035493
517,0.7712579
518,0.5568136
519,0.8090126
520,0.79801255
521,0.88428104
522,0.82365286
523,0.506242
524,0.68926907
525,0.73967195
526,0.70499164
527,0.50199515
528,0.62549675
529,0.7376281
530,0.5871894
531,0.34417534
532,0.24406627
533,0.2574774
534,0.5128846
535,0.7303865
536,0.70945746
537,0.8646695
538,0.1529442
539,0.6180127
540,0.8305141
541,0.6891453
542,0.5678081
543,0.6079969
544,0.7074481
545,0.66691464
546,0.71853566
547,0.85425425
548,0.79121554
549,0.7098609
550,0.8568608
551,0.622659
552,0.5610485
553,0.6769233
554,0.3597684
555,0.6226904
556,0.861973
557,0.774115
558,0.8589589
559,0.6700419
560,0.8854399
561,0.7063146
562,0.6821674
563,0.48370743
564,0.24160762
565,0.6655044
566,0.070410736
567,0.22112744
568,0.41717902
569,0.69809437
570,0.37654862
571,0.56834215
572,0.14936177
573,0.69959486
574,0.47978917
575,0.6172775
576,0.24703562
577,0.7656063
578,0.59622216
579,0.7561945
580,0.6716464
581,0.676298
582,0.8101343
583,0.32072562
584,0.55986935
585,0.3991906
586,0.56684077
587,0.5172386
588,0.8225914
589,0.4748489
590,0.3406075
591,0.75502384
592,0.3591224
593,0.76498
594,0.66441643
595,0.6462804
596,0.6806779
597,0.78764415
598,0.45989633
599,0.8306856
600,0.87351847
601,0.14482597
602,0.8508166
603,0.36363968
604,0.5432201
605,0.5188548
606,0.5705934
607,0.67605877
608,0.41391802
609,0.7843991
610,0.6532385
611,0.5849556
612,0.8265425
613,0.14567709
614,0.6499532
615,0.68498945
616,0.681991
617,0.20574677
618,0.7043193
619,0.052847672
620,0.36672845
621,0.27015895
622,0.16292708
623,0.7575325
624,0.7890285
625,0.44894248
626,0.68857664
627,0.8287411
628,0.51773673
629,0.70159435
630,0.21324778
631,0.77440464
632,0.84734756
633,0.73142374
634,0.734852
635,0.11052604
636,0.7217325
637,0.60462475
638,0.43134946
639,0.46159035
640,0.8120163
641,0.6371172
642,0.119441986
643,0.75992024
644,0.39840937
645,0.19209585
646,0.34223884
647,0.73786867
648,0.32348627
649,0.64577615
650,0.737553
651,0.7257477
652,0.81990635
653,0.6979831
654,0.044802763
655,0.7132948
656,0.52912414
657,0.49558386
658,0.30569676
659,0.5134164
660,0.4885108
661,0.8660145
662,0.6965703
663,0.3086309
664,0.6217476
665,0.90097916
666,0.6808754
667,0.49509424
668,0.75496256
669,0.49980345
670,0.46273986
671,0.038616747
672,0.7815375
673,0.21592231
674,0.25873485
675,0.63114995
676,0.12455907
677,0.7700047
678,0.50264895
679,0.47071496
680,0.7044897
681,0.68897676
682,0.5219117
683,0.8812192
684,0.7600844
685,0.50418055
686,0.76942647
687,0.8564027
688,0.71681815
689,0.74431616
690,0.8858506
691,0.7320376
692,0.8422791
693,0.5614294
694,0.8221073
695,0.21240032
696,0.32814303
697,0.13241494
698,0.6376095
699,0.87432706
700,0.8249774
701,0.88892
702,0.6776281
703,0.8155751
704,0.16301559
705,0.07306298
706,0.0828557
707,0.7640378
708,0.38860038
709,0.45529947
710,0.75489396
711,0.691357
712,0.6823291
713,0.35974878
714,0.1809704
715,0.62037975
716,0.49847236
717,0.5762938
718,0.7150364
719,0.600514
720,0.42618626
721,0.8373871
722,0.21861896
723,0.5244379
724,0.821103
725,0.7205955
726,0.29692453
727,0.21520123
728,0.54971254
729,0.22481874
730,0.7335493
731,0.5406129
732,0.39788288
733,0.69759655
734,0.6228573
735,0.7763767
736,0.6760087
737,0.5453385
738,0.7984557
739,0.07429966
740,0.7164136
741,0.86500025
742,0.79286623
743,0.5978096
