id,prediction
223,0.979983945971775
224,0.874823775817007
225,0.43951255175882475
226,0.5698397650070764
227,0.00946888158243133
228,0.46572070127389087
229,0.20536313633227207
230,0.21175357412013493
231,0.4867629372845484
232,0.6907182068479675
233,0.7508918714277926
234,0.8268354730272857
235,0.8852967971544428
236,0.5039854833583849
237,0.21334178306467388
238,0.2203546615601678
239,0.7383209294536777
240,0.6622156828519182
241,0.3687114451653443
242,0.13326890229861166
243,0.7166618709678221
244,0.9136344516199985
245,0.7012190119677398
246,0.6370639943246332
247,0.8317100403573
248,0.11434002001250156
249,0.22690110513825112
250,0.895938404645846
251,0.8187980146055542
252,0.5667569836251619
253,0.6877366852989233
254,0.5118883315475469
255,0.21600272873079954
256,0.6571055072435222
257,0.5835685094340459
258,0.1899723763167522
259,0.6282355086842243
260,0.005692294388549212
261,0.707059329152378
262,0.019850307287545083
263,0.10635518944156266
264,0.12284060013398526
265,0.40012939577031587
266,0.924624094359222
267,0.9138040938631774
268,0.014372905017570688
269,0.006159904209177671
270,0.18499425309856168
271,0.18928188497244294
272,0.6051259152652594
273,0.7842971019879985
274,0.4539689856465426
275,0.09945598301799675
276,0.7346203114989064
277,0.011294418385664756
278,0.4132743573413959
279,0.9533638495615169
280,0.7048271283486868
281,0.7310412460503656
282,0.7085257841628405
283,0.913417661879946
284,0.3120637195581834
285,0.17354381308175573
286,0.21096312513907262
287,0.28449372470000356
288,0.6956683461713009
289,0.4320179664226573
290,0.5084692994710909
291,0.39090837928384375
292,0.09455137292355936
293,0.057520280215138504
294,0.24261802897626777
295,0.5322430500628049
296,0.5170286718883963
297,0.7266965125804175
298,0.5390758039477113
299,0.6873685412452981
300,0.7430139593270008
301,0.29860445952115006
302,0.05018663599951766
303,0.829381200094848
304,0.6433575011795187
305,0.0677647900434927
306,0.6288780856766781
307,0.9221885389944323
308,0.23173571427671044
309,0.7597763369677444
310,0.2501094900598856
311,0.0425024295895579
312,0.864976675738045
313,0.32185009672673914
314,0.6552199903205618
315,0.8281493315022026
316,0.9643128937435267
317,0.25031877992980256
318,0.1835316957476826
319,0.4912048107053981
320,0.24180408799793277
321,0.8158629687353448
322,0.6937180670039348
323,0.18273192221249498
324,0.4311928710699019
325,0.2273753779501315
326,0.8460782839786787
327,0.08177948327886594
328,0.643337086322575
329,0.6016786388321255
330,0.9199010213129385
331,0.06594772422066676
332,0.20455394020626388
333,0.3079583786415861
334,0.7195123595217711
335,0.6788253552733039
336,0.15106891560792346
337,0.6684443429048132
338,0.9041026564159936
339,0.8182167146588204
340,0.8310544866287151
341,0.3195546290503712
342,0.4734373153571693
343,0.2584152081412114
344,0.38520199442586595
345,0.9354655859870613
346,0.7091958245188134
347,0.19852217193723484
348,0.4896067386640087
349,0.6845908631383156
350,0.7115974675596227
351,0.3900207756315157
352,0.20100174322605702
353,0.7157855979946575
354,0.6915990918349498
355,0.6812107255596122
356,0.548639174570697
357,0.3177105823787659
358,0.32807824605927693
359,0.4577259896203073
360,0.6490988676561089
361,0.2230807673489728
362,0.19103569429380965
363,0.33936681130982865
364,0.22414126893405595
365,0.5651937883164908
366,0.6629357106810853
367,0.0765288463937202
368,0.08646474933451959
369,0.21027112201294176
370,0.29743056281926883
371,0.651229064773709
372,0.8262514206818802
373,0.924412220191997
374,0.21985607470907248
375,0.49566703001402496
376,0.5220528187962691
377,0.5455731014071057
378,0.8140932888920032
379,0.2583176958558683
380,0.09758964303547911
381,0.8635802562974415
382,0.752916873441467
383,0.3164697500388488
384,0.394228732809556
385,0.3293884610689519
386,0.4856405124538685
387,0.6590460390980585
388,0.9364701179830919
389,0.8372188725243247
390,0.4599209212883897
391,0.021687723911651795
392,0.1465504509296561
393,0.43292253648666207
394,0.8907094777895466
395,0.018306976558364097
396,0.7147659349900314
397,0.7776648871541215
398,0.31975886034427337
399,0.14434972186731485
400,0.8579000199197374
401,0.6689542476680459
402,0.2952371001813115
403,0.34493206262586673
404,0.24093385614689392
405,0.45980432616361777
406,0.8839392085359596
407,0.2040760921262374
408,0.1770830904713739
409,0.22087708696799807
410,0.6516374363073388
411,0.004182889990119555
412,0.4313576015042022
413,0.5624743018415334
414,0.03727017361977968
415,0.4448134707537962
416,0.873789515806533
417,0.6033766403080363
418,0.7173136948116919
419,0.6061947487471911
420,0.9537297243050478
421,0.6472300284992945
422,0.24996308948456883
423,0.528781286910663
424,0.7836195996679268
425,0.06115217159696046
426,0.6111566778480796
427,0.23774628376874343
428,0.6068748023302152
429,0.6256399673312631
430,0.6065037866656716
431,0.2454446218801598
432,0.8012789170301197
433,0.859599948075896
434,0.7141854677543659
435,0.6306158567139537
436,0.19580875391764377
437,0.276539352929203
438,0.7290336269117509
439,0.29512335913412163
440,0.23314700154484547
441,0.11825559584992044
442,0.172766366230471
443,0.725615115756541
444,0.2244156555226095
445,0.7537187251149738
446,0.03202977063506831
447,0.7802129595987206
448,0.30216903266228334
449,0.4843918329367405
450,0.6043350630201417
451,0.7424186371365983
452,0.5572276609123501
453,0.4447745601234597
454,0.1889791440797097
455,0.4936460530710494
456,0.611886842504219
457,0.7785530425874536
458,0.6163983592305308
459,0.24114057975329223
460,0.7945305189816757
461,0.8619390292977545
462,0.10995180235237481
463,0.6472603457865077
464,0.6563706790323435
465,0.38300843173117954
466,0.6063746292649747
467,0.014399430139463371
468,0.2770793048987157
469,0.7077413798813861
470,0.0044640546439983905
471,0.11284818990201555
472,0.6206876320136827
473,0.1824667232133448
474,0.2540237938375773
475,0.5540916218449444
476,0.37762626107378205
477,0.22979628086657666
478,0.7668971192154458
479,0.7076931812368277
480,0.5533445065222503
481,0.38466163411361676
482,0.050239639592886104
483,0.2841375956388559
484,0.9148662761169214
485,0.2084090185396681
486,0.5140802466501074
487,0.05952390660119275
488,0.13349340711367572
489,0.015205255054948495
490,0.01064070139105284
491,0.24981891702412493
492,0.5695445024876958
493,0.3502110332025989
494,0.4030016791280343
495,0.03136184544140244
496,0.34550648839021814
497,0.4504698368332391
498,0.18082530124500215
499,0.6348563327336826
500,0.7063449512595175
501,0.6118446142560748
502,0.24332309674736727
503,0.3415541592202246
504,0.4203190701712885
505,0.2793995080544611
506,0.7782990966599973
507,0.8271469703149984
508,0.589390203010085
509,0.18420105722392047
510,0.44339283401047047
511,0.1376981938324085
512,0.8286957071379416
513,0.7357974741342618
514,0.44765711754910953
515,0.7552582049365929
516,0.9073326519457129
517,0.052239337388910984
518,0.44060502813697217
519,0.295709657448518
520,0.6528160385324974
521,0.7074458414593531
522,0.577629801617173
523,0.16652984881918376
524,0.8898368009296592
525,0.1689023015952328
526,0.6644425692274291
527,0.31282677562234684
528,0.7036375217601966
529,0.45300546235268374
530,0.726637653482319
531,0.10821821748607721
532,0.22904061400359138
533,0.2665704129264825
534,0.17710110047966338
535,0.5193990068751151
536,0.5531924517242931
537,0.3851835069784528
538,0.003661067772836796
539,0.2731044169446998
540,0.9552355636812204
541,0.8642427342150618
542,0.857029288633163
543,0.35364057836304225
544,0.5146083042600581
545,0.9424792362513437
546,0.7106753229606648
547,0.7866382659863465
548,0.7968790841633192
549,0.7422447256667759
550,0.5824528084730406
551,0.342743321765917
552,0.343276871125423
553,0.3895834540881296
554,0.2054924773131453
555,0.3351532033530032
556,0.6768681609698173
557,0.5425500471088648
558,0.5641748257811875
559,0.5732067867466346
560,0.6187253863200778
561,0.674978567949232
562,0.6226787897639398
563,0.03659868381083762
564,0.029143728045297117
565,0.571236539638402
566,0.005083616932838222
567,0.32416470369401723
568,0.08068009948224364
569,0.21758181617655523
570,0.06661050973962658
571,0.401928867326192
572,0.006592265762842226
573,0.32892992529092197
574,0.2810631822159427
575,0.41178676549539517
576,0.1726918292569146
577,0.25711842545031405
578,0.7117953027532213
579,0.6129952194047225
580,0.5105467959535543
581,0.8085706780410278
582,0.9401405423421582
583,0.20441537214389632
584,0.26891078068563484
585,0.29554817798089655
586,0.7587733330726675
587,0.26343997625413434
588,0.3164782756241664
589,0.32143158628041063
590,0.08648604137523196
591,0.7448004223809691
592,0.2204593700901455
593,0.3376542751211776
594,0.5315612560696634
595,0.19875895230978455
596,0.9071142402751797
597,0.4260496308138797
598,0.09679054909387544
599,0.6446194457091011
600,0.833018258050973
601,0.0274085882820088
602,0.7408115937076215
603,0.21629660906004855
604,0.8971160242468873
605,0.3562665332796877
606,0.4293521518660891
607,0.6828694716221828
608,0.13190306980693067
609,0.6778351723418979
610,0.2519851034142142
611,0.2171801110216432
612,0.9786116721022599
613,0.009253491526701215
614,0.24488812896514095
615,0.7410541541704135
616,0.8695084557772924
617,0.04095332747275907
618,0.29811603460121716
619,0.01749147356752711
620,0.1998119253528653
621,0.05243309613815721
622,0.008809626952483933
623,0.04525643387459916
624,0.17835739921164312
625,0.011582505225757711
626,0.10015865411851338
627,0.8174986365555591
628,0.06658618941795577
629,0.580694332971924
630,0.08257679032223399
631,0.5446050171550678
632,0.5685799880528323
633,0.43945303780225453
634,0.46255369619488257
635,0.006453520967142527
636,0.7098483011547138
637,0.2785006792836368
638,0.4712988721033681
639,0.49792090267655315
640,0.5225187378728506
641,0.4762534920412167
642,0.008522209476338052
643,0.3952874327597741
644,0.20517866578624985
645,0.2810109266543911
646,0.08062954225202096
647,0.6371042400025697
648,0.29555893977341946
649,0.4721968591026304
650,0.03360271700723766
651,0.5177373481257042
652,0.8026785713252081
653,0.6374942213841256
654,0.009089314250806795
655,0.3926439176231853
656,0.13229047911585495
657,0.6826386602132047
658,0.4309578414204942
659,0.15933812867015962
660,0.31456133707650713
661,0.6532206941226532
662,0.5601152250867141
663,0.21992116346957044
664,0.47572802902217115
665,0.6236712639508646
666,0.5451595801186606
667,0.5505614077286839
668,0.3616648489808164
669,0.2950738565037691
670,0.21597983159491832
671,0.0010617257801847644
672,0.8681654896178769
673,0.18465485499092735
674,0.07000315658847327
675,0.9063554977527772
676,0.0052140554811682515
677,0.7436227752072293
678,0.2825813403238381
679,0.13000630005946529
680,0.4380053663775647
681,0.6407127420832444
682,0.6881594669704594
683,0.679200271158499
684,0.5640503820166434
685,0.6025350708942836
686,0.4211356595340863
687,0.7742580590213226
688,0.6276571338987657
689,0.5071143862226044
690,0.7103612711569529
691,0.37302522541009303
692,0.48891137479171953
693,0.6501369189246331
694,0.7179759461682752
695,0.08520672663032082
696,0.23745836525449307
697,0.010740179740786355
698,0.05358592452861417
699,0.6405886263036753
700,0.23450066074582224
701,0.8652955789287249
702,0.8500100574008649
703,0.37649465066681365
704,0.014740088810353118
705,0.013702494396878595
706,0.0031954984776160827
707,0.6581879682091069
708,0.030721396161678433
709,0.07393456428332101
710,0.6222896560602206
711,0.34818717385116155
712,0.6781928811203602
713,0.07746517532143272
714,0.0028190469530667943
715,0.4429533734320439
716,0.8645598735644071
717,0.44056192936152994
718,0.49305141803861124
719,0.34773213531819774
720,0.3763694432003541
721,0.4799966966760758
722,0.10748388252102979
723,0.6656258115369629
724,0.6422376508367831
725,0.6137287673294549
726,0.12875527919701843
727,0.017866926917833963
728,0.6466810826773226
729,0.0049480490812754884
730,0.8408592153871457
731,0.3598681453771949
732,0.4452839735136628
733,0.4722143481597355
734,0.2508964476361475
735,0.5545653286811848
736,0.8570459592090514
737,0.23868793918972941
738,0.34393464241306654
739,0.003004247748609025
740,0.5616141476662132
741,0.7218190248277694
742,0.6249309766616912
743,0.5990030979955255
