id,prediction
547,0.6917586326599121
548,0.560733437538147
549,0.3148939907550812
550,0.8183218240737915
551,0.26526033878326416
552,0.47346919775009155
553,0.18083027005195618
554,0.4746021330356598
555,0.5706604719161987
556,0.479401558637619
557,0.7101233005523682
558,0.6795976161956787
559,0.4528738558292389
560,0.586700439453125
561,0.5682745575904846
562,0.6463128328323364
563,0.1249399334192276
564,0.24619820713996887
565,0.32777470350265503
566,0.30346232652664185
567,0.8060702681541443
568,0.43641942739486694
569,0.4435698390007019
570,0.1309051364660263
571,0.7790184617042542
572,0.12595374882221222
573,0.5915930271148682
574,0.49093198776245117
575,0.17843368649482727
576,0.15989823639392853
577,0.8264026045799255
578,0.5789622068405151
579,0.669630229473114
580,0.6196476817131042
581,0.8504905700683594
582,0.7570074200630188
583,0.2999553680419922
584,0.5196657180786133
585,0.4761029779911041
586,0.6395696997642517
587,0.6486620903015137
588,0.4777989387512207
589,0.4544304609298706
590,0.30077633261680603
591,0.8794922828674316
592,0.8050740957260132
593,0.6796742081642151
594,0.6442635655403137
595,0.46018239855766296
596,0.8369434475898743
597,0.38707780838012695
598,0.18713301420211792
599,0.6235246062278748
600,0.7318552732467651
601,0.4149872958660126
602,0.8822189569473267
603,0.40701913833618164
604,0.6579683423042297
605,0.8612377643585205
606,0.7257447838783264
607,0.8131925463676453
608,0.5057867169380188
609,0.43143028020858765
610,0.5379999876022339
611,0.2334359884262085
612,0.8356804251670837
613,0.17011186480522156
614,0.3607868254184723
615,0.6503434777259827
616,0.724027693271637
617,0.09978026896715164
618,0.43788278102874756
619,0.19344748556613922
620,0.26876869797706604
621,0.14187808334827423
622,0.1662985384464264
623,0.19864588975906372
624,0.4121502637863159
625,0.17593449354171753
626,0.6172436475753784
627,0.4251794219017029
628,0.11228615790605545
629,0.6801896095275879
630,0.2280026525259018
631,0.6527824401855469
632,0.4508976340293884
633,0.6550343036651611
634,0.8721010088920593
635,0.21315886080265045
636,0.7492316961288452
637,0.17666053771972656
638,0.8470807075500488
639,0.8115850687026978
640,0.7815658450126648
641,0.7516060471534729
642,0.12995803356170654
643,0.5516753196716309
644,0.18955743312835693
645,0.3655205965042114
646,0.20985743403434753
647,0.8613529801368713
648,0.18280814588069916
649,0.42379018664360046
650,0.611888587474823
651,0.6279078722000122
652,0.6718658208847046
653,0.8478675484657288
654,0.44119447469711304
655,0.5740154385566711
656,0.5837432742118835
657,0.8892577290534973
658,0.43710801005363464
659,0.38177618384361267
660,0.4531172215938568
661,0.8483463525772095
662,0.5936840176582336
663,0.3867655098438263
664,0.7992987036705017
665,0.29793816804885864
666,0.7019908428192139
667,0.6575942635536194
668,0.48355400562286377
669,0.5426986217498779
670,0.2401842474937439
671,0.14007151126861572
672,0.5436808466911316
673,0.25321292877197266
674,0.18071319162845612
675,0.7559040188789368
676,0.11762656271457672
677,0.8412285447120667
678,0.8290278911590576
679,0.44723451137542725
680,0.32262834906578064
681,0.5257999897003174
682,0.480185329914093
683,0.8053082823753357
684,0.8044390082359314
685,0.3725118935108185
686,0.6096951365470886
687,0.728213369846344
688,0.538845956325531
689,0.7598091959953308
690,0.1487618386745453
691,0.583674967288971
692,0.46881771087646484
693,0.6867819428443909
694,0.40809357166290283
695,0.11585031449794769
696,0.2367519736289978
697,0.16344983875751495
698,0.46300971508026123
699,0.5942185521125793
700,0.3572661280632019
701,0.8033597469329834
702,0.7163429260253906
703,0.3935175836086273
704,0.12343736737966537
705,0.15942439436912537
706,0.2566145062446594
707,0.7260109186172485
708,0.23258304595947266
709,0.21606145799160004
710,0.8829402923583984
711,0.5560211539268494
712,0.8857198357582092
713,0.7194320559501648
714,0.3236772119998932
715,0.6964711546897888
716,0.608684241771698
717,0.41782146692276
718,0.5170417428016663
719,0.44580209255218506
720,0.6820109486579895
721,0.3395383059978485
722,0.2474166452884674
723,0.7856329083442688
724,0.3505067527294159
725,0.8312434554100037
726,0.15879490971565247
727,0.10178299248218536
728,0.854515016078949
729,0.580197274684906
730,0.5267462730407715
731,0.11314714699983597
732,0.8459004759788513
733,0.7804120182991028
734,0.5467197299003601
735,0.3256233334541321
736,0.6578488349914551
737,0.40673473477363586
738,0.6451430916786194
739,0.18845869600772858
740,0.39986467361450195
741,0.42900213599205017
742,0.3243686258792877
743,0.693490207195282
