id,prediction
117,0.31194878480438654
118,0.8121935757798322
119,0.5915350935635422
120,0.8003474897221551
121,0.756080704652103
122,0.7296991115278864
123,0.19019315373753906
124,0.01176820190906162
125,0.31594315084631697
126,0.6896311489159149
127,0.25265998652309707
128,0.8174305404671893
129,0.08376061270648047
130,0.8902039404748425
131,0.16889783560906266
132,0.9694213536872507
133,0.36152383689668205
134,0.7181192362700026
135,0.5145102592008801
136,0.4445366939857869
137,0.6952792897693947
138,0.2514439818619464
139,0.8304492616992881
140,0.5425379320134087
141,0.6619898055705024
142,0.21879007215702875
143,0.612061355311045
144,0.7290233010585568
145,0.22004321773448887
146,0.770706068925573
147,0.833972540263742
148,0.237904110576152
149,0.6952534990480362
150,0.19899202335496546
151,0.2625320961515786
152,0.78590697937889
153,0.1884271832619199
154,0.4595556337966015
155,0.468015324292799
156,0.275725945290835
157,0.778211483098459
158,0.698817834568768
159,0.26051745032303375
160,0.5492512355739422
161,0.2760514330161395
162,0.6417338574282685
163,0.22236093191873657
164,0.744152990294691
165,0.3866383919522532
166,0.05114967949375634
167,0.12591332198848618
168,0.8814671563313272
169,0.46010826147671136
170,0.8905936998296312
171,0.5367654580063297
172,0.6210657659991401
173,0.06765249889907617
174,0.4272834537931061
175,0.9142460846381283
176,0.9067675510943246
177,0.048123297083563575
178,0.14209103101698586
179,0.3640611441423503
180,0.6806498797583995
181,0.47230944134394337
182,0.5808882966451075
183,0.3084710387833649
184,0.770348546712258
185,0.7361576545974013
186,0.8213440811192525
187,0.3543391626991826
188,0.8234153972651846
189,0.09588878268735077
190,0.3343416603846062
191,0.2755743702201188
192,0.5089872330406985
193,0.9261828312087783
194,0.758394231467536
195,0.551378244382453
196,0.8363875705709354
197,0.7215627787754851
198,0.8485004095177446
199,0.2327516460718245
200,0.5113160200616998
201,0.41126205142995753
202,0.25736760825529453
203,0.6963911782012179
204,0.5386772800408502
205,0.8698490183839791
206,0.10272902743968929
207,0.28491866034574626
208,0.4384064223757293
209,0.014791235441379466
210,0.4142385288863684
211,0.6817689350149346
212,0.10871709798380973
213,0.17804218718278164
214,0.2863807161473901
215,0.3761783662441639
216,0.8328223966888263
217,0.6452237184767871
218,0.8263339910355558
219,0.8279181988770175
220,0.34197022366143226
221,0.49831221283295835
222,0.41663835007711203
223,0.8650488031195736
224,0.8977502717324739
225,0.5399062170646978
226,0.7078207594704705
227,0.030351689063462278
228,0.505593968481662
229,0.2429011343563962
230,0.2806260052404502
231,0.5647758373907268
232,0.6282264840617324
233,0.6718409088699439
234,0.590796864395442
235,0.7651754622134881
236,0.5612611169417046
237,0.2321401542552275
238,0.27219764813881225
239,0.598815268283716
240,0.5174468219208965
241,0.6486329894295795
242,0.5297579356104695
243,0.7319459315133846
244,0.8379383215639729
245,0.692309701524323
246,0.3878695067116721
247,0.6601078698163587
248,0.2798202027965623
249,0.16168934013074723
250,0.4612656692948619
251,0.7694629808235739
252,0.5082785334356059
253,0.7174778318507191
254,0.46648531830328366
255,0.1834504738944851
256,0.7122300562060958
257,0.47013861426961834
258,0.11366602121443556
259,0.5801894658746864
260,0.039567686156815524
261,0.6519080169887284
262,0.012786622263058883
263,0.09990880106887001
264,0.2162383395517482
265,0.632870716769947
266,0.8360908729610864
267,0.8874762673863611
268,0.013202514120887729
269,0.08777748288726459
270,0.21080983423351637
271,0.2063464100361073
272,0.6312271245393174
273,0.8483726135357419
274,0.5029022796292939
275,0.1240705827008967
276,0.8325667570407168
277,0.03207145573369102
278,0.7495190103320011
279,0.805071747682565
280,0.49209277053204803
281,0.8440488274976083
282,0.7183987443838646
283,0.8777114513759534
284,0.42792279457904003
285,0.24008104960308838
286,0.2774917434367009
287,0.2644162690205395
288,0.6615237995606008
289,0.5510296002924988
290,0.46540065140680176
291,0.3099864680410505
292,0.4146481357007213
293,0.04766198722615621
294,0.26794765074797355
295,0.6453327168410313
296,0.2396935538192654
297,0.8551660367695849
298,0.40187282530554
299,0.6510502810516459
300,0.6683839688139679
301,0.39705851523728936
302,0.08032569284812696
303,0.73912206709945
304,0.7093325420524409
305,0.13400682703499547
306,0.6057694589256892
307,0.9000065736284352
308,0.2851238777451143
309,0.7662456241522477
310,0.20032021686091847
311,0.07453962178566931
312,0.6767404225817019
313,0.2442347559946078
314,0.792960040673809
315,0.7320927388461289
316,0.9765192135543199
317,0.38675944350026986
318,0.21943453750703265
319,0.563573538979892
320,0.34229125622353046
321,0.8690159521681327
322,0.5186407311703302
323,0.5745170698693001
324,0.24892514245076797
325,0.25701933545605743
326,0.8835527462542794
327,0.100960730191004
328,0.6713347140653974
329,0.6505495328218776
330,0.9223979354516416
331,0.10729695832810068
332,0.33404341687157635
333,0.471579303323609
334,0.7303530924949071
335,0.6009214979997244
336,0.32750970920646616
337,0.5314193357724852
338,0.8824119174299051
339,0.8233336613775932
340,0.8246668815879957
341,0.34790516290617013
342,0.4465284789577003
343,0.38118263658468693
344,0.28626948669939034
345,0.9116697559751514
346,0.6437403670168427
347,0.2090728705650328
348,0.3539358200890962
349,0.6921298390340792
350,0.7323468845630627
351,0.41218021709539227
352,0.24735217725362563
353,0.8765393848600354
354,0.8153991349729207
355,0.6884850762024702
356,0.743075032415358
357,0.42695520189830416
358,0.45051538473906216
359,0.4692578448308609
360,0.7419853876242035
361,0.2918619576914795
362,0.21471698534040887
363,0.47222121321475397
364,0.3069530712342965
365,0.6569274045756085
366,0.6266267977651422
367,0.1719027526525733
368,0.18356313670455798
369,0.2530778658161246
370,0.41120677203975314
371,0.7346452556098618
372,0.7334396395244058
373,0.7653404341158807
374,0.30486337657885204
375,0.6322302716321879
376,0.5872944445239368
377,0.5967672006705003
378,0.9032990416613309
379,0.42335792707059855
380,0.253526498212045
381,0.7638262267124233
382,0.5908976416050012
383,0.29906383394814506
384,0.49650478648942353
385,0.35398563718313353
386,0.44450692954544246
387,0.8442793887520839
388,0.9515482161284078
389,0.5430209701995269
390,0.35599523309054815
391,0.024488916359093626
392,0.24759711049944766
393,0.5468995501062186
394,0.7359230081404725
395,0.04796813655470942
396,0.9217181460429344
397,0.8392960906623752
398,0.3255468590563858
399,0.16640516281284443
400,0.8341054838389088
401,0.8658227953108655
402,0.6056008156563535
403,0.2994650148734185
404,0.22235582497264242
405,0.43282753894303144
406,0.8485856812101126
407,0.36870051295569606
408,0.22946016496629498
409,0.20320009120987687
410,0.6145129596519849
411,0.007553650297281259
412,0.34047067191039365
413,0.5513210297113689
414,0.048991583242854665
415,0.6175394242236234
416,0.9043952689794734
417,0.5975916299021037
418,0.7090872901326379
419,0.7597272926264327
420,0.8630393609311954
421,0.5860118627206928
422,0.17150351023416072
423,0.6272272994555153
424,0.8379729084572777
425,0.07670899043713737
426,0.672111866113382
427,0.36276248373759823
428,0.5700638141130663
429,0.4150458425223074
430,0.6890561860824249
431,0.3901034112521947
432,0.7175744204900351
433,0.7217321367350907
434,0.6520455460673187
435,0.786349043095828
436,0.3725450607127365
437,0.2928982107106841
438,0.7520984855961054
439,0.41413367760065845
440,0.2587875708021934
441,0.2310767160251453
442,0.35496545486270326
443,0.8456389892023768
444,0.29792120812751166
445,0.8060471652644768
446,0.07139364451617972
447,0.6954360869235294
448,0.345804226100057
449,0.3375090632450464
450,0.7578324248686166
451,0.7635534464035132
452,0.40764324090776266
453,0.5776447632844478
454,0.36949386667103
455,0.6186915325044148
456,0.7780827096154722
457,0.7305629912331282
458,0.673399501147095
459,0.49199416664832585
460,0.27968959285163664
461,0.8981262614751697
462,0.15138015001153918
463,0.7432423990685059
464,0.5321448976301488
465,0.6034232298133663
466,0.7180427245928432
467,0.06674654752257486
468,0.45632788450120626
469,0.836237908845507
470,0.02929335325216336
471,0.29729140778989466
472,0.7154237271147564
473,0.14855455555110994
474,0.5724002605036468
475,0.6408414826389623
476,0.27162718070522807
477,0.7191654763340312
478,0.6488381859527973
479,0.7220151826454828
480,0.6426727731222469
481,0.6299821533265149
482,0.10396497537185286
483,0.2276198818748109
484,0.9296201783132462
485,0.25104467085698623
486,0.5820188429077174
487,0.05029899670402275
488,0.30432870029557096
489,0.03801515407069933
490,0.030096756035146645
491,0.19859645812240437
492,0.7303606227087898
493,0.2398445159025912
494,0.7399218214106609
495,0.09663032704188541
496,0.45876727046845894
497,0.2676125218604196
498,0.2704059405983714
499,0.738472485213757
500,0.8058074793760202
501,0.6768764198776624
502,0.23281456167153075
503,0.4204174771466592
504,0.5190895066468199
505,0.342057684674057
506,0.8076076429922276
507,0.8152666223031682
508,0.7822485375324091
509,0.21494103929033295
510,0.7067776846759246
511,0.27052368213689715
512,0.6362467955606557
513,0.714929597824388
514,0.516355811750023
515,0.8536635035098212
516,0.8673425933689891
517,0.21517132243553344
518,0.6588828754003725
519,0.5742905397176421
520,0.6571669863214413
521,0.6662810734043696
522,0.7372830631843443
523,0.3036106754598384
524,0.8637235042071183
525,0.6516498780089472
526,0.6057448387727906
527,0.3878044979308579
528,0.7848882258355594
529,0.37052558381155776
530,0.7021503766412278
531,0.14945682248107978
532,0.25250655963852375
533,0.2238134013878958
534,0.22515171406722265
535,0.7110476752755175
536,0.6511611969854092
537,0.7229783184920467
538,0.05614756937514206
539,0.27231542026937455
540,0.9654574337711525
541,0.8243712536543912
542,0.7604294634944873
543,0.5581308812328905
544,0.5911879201747644
545,0.9417035226824921
546,0.909380098112962
547,0.8687285393180388
548,0.8544360138671724
549,0.792193592771895
550,0.7329251890985669
551,0.5254891483579764
552,0.302744661292649
553,0.5131269356255601
554,0.2636901089625464
555,0.4263625134912927
556,0.8557539986113607
557,0.7222939701743322
558,0.5679992743694359
559,0.647201813438808
560,0.5592442832218212
561,0.809838350232966
562,0.5635041764540288
563,0.27650179280764586
564,0.07278012638157424
565,0.6156745290729985
566,0.021441882206522964
567,0.28731629486957766
568,0.22505796447452414
569,0.2912766628968403
570,0.2700438462382453
571,0.37331821145778654
572,0.02613508884606605
573,0.43232867222650756
574,0.4695369779060187
575,0.6188625454163695
576,0.21861993266564897
577,0.3256298656986716
578,0.8048894894540417
579,0.8222662575811265
580,0.7332853008866884
581,0.8801796187552829
582,0.9654080848105311
583,0.3905961338939242
584,0.5006387335255398
585,0.3694542290022295
586,0.7983804139230475
587,0.38217366305773937
588,0.6858887841534063
589,0.6626014198938898
590,0.1488754627596372
591,0.7123360760359322
592,0.28258614143444727
593,0.6237161413833366
594,0.5732912912825243
595,0.3324229022948876
596,0.8116324842083639
597,0.6478811300373735
598,0.30530217439304275
599,0.7577014938400402
600,0.8634441209828184
601,0.05009988216684023
602,0.7284879297111986
603,0.27689551160094283
604,0.8568827942447937
605,0.4210084737838665
606,0.5384515380485448
607,0.7146021969391734
608,0.36194851372170733
609,0.7377972782669013
610,0.5151667006036081
611,0.4991183246107391
612,0.9371697238113181
613,0.05097250356235957
614,0.5662464397136969
615,0.8588281061553781
616,0.8349701569710298
617,0.058167324737515236
618,0.4634141329952315
619,0.05602885087902779
620,0.31582395388061074
621,0.0647728722345514
622,0.042283156312982316
623,0.3023505260848927
624,0.44291446849227045
625,0.04651728807484459
626,0.13249753017277577
627,0.8456152355001405
628,0.16780758820632663
629,0.8324474968377731
630,0.1557061086319606
631,0.5638265185311202
632,0.7255626261251428
633,0.5789586490306752
634,0.5294442986124027
635,0.050971158682870686
636,0.8349285767469627
637,0.3969951238563936
638,0.28218390703822527
639,0.49411958435746045
640,0.6557344344227604
641,0.5532099464225947
642,0.05770557346575613
643,0.32723989041965096
644,0.1845768599017341
645,0.2548378648033987
646,0.16257730801584075
647,0.6689879651903584
648,0.2757748903411351
649,0.6017605440360666
650,0.19135463170949904
651,0.5505940729332645
652,0.873421696872958
653,0.7240703479499946
654,0.028967926778870362
655,0.5049611699626968
656,0.39035883488810297
657,0.5768204392523384
658,0.3199441895330518
659,0.35835130935454557
660,0.36062168119254995
661,0.7358355712586275
662,0.7667618120902867
663,0.34898215874425864
664,0.702227007330643
665,0.7346851263976673
666,0.6097259205984056
667,0.3173096402835144
668,0.6043948141829487
669,0.4187041540051556
670,0.6626986944133926
671,0.007821805392641091
672,0.8959663595349184
673,0.22330478388229666
674,0.23417202610549598
675,0.9362414244496102
676,0.015872552443384133
677,0.79246392511247
678,0.3187908466027549
679,0.36205467261854146
680,0.688064109901389
681,0.7739206472052104
682,0.7706780119281613
683,0.7011861097859035
684,0.7305685973486483
685,0.6560090548380778
686,0.6168342954055527
687,0.7921094400755719
688,0.8846518061529786
689,0.7707724820518738
690,0.9345173776235027
691,0.4802864713934801
692,0.5118707444051227
693,0.5699403502639053
694,0.8882970875799178
695,0.14157333775614028
696,0.23630582897501018
697,0.008357448848972727
698,0.5752442156177674
699,0.7873763868722085
700,0.5382837931989225
701,0.906050222860497
702,0.8754248671676826
703,0.6548094906556889
704,0.03292560964457649
705,0.027178799719679802
706,0.01297874122936989
707,0.6090327690000732
708,0.10136952576581224
709,0.3244995694618476
710,0.7785623985838062
711,0.5692521903540233
712,0.6833652155289396
713,0.16939168801684815
714,0.03094233086138081
715,0.7580055531351759
716,0.8199851529076382
717,0.5380088505619767
718,0.6304367008551265
719,0.7340333193222992
720,0.21884650429881541
721,0.7129330595836427
722,0.13134848647384997
723,0.6635820581463878
724,0.9026760199157545
725,0.7420797635736799
726,0.18580632809959693
727,0.15596385187219458
728,0.6003608912430571
729,0.029588097942717613
730,0.8760294689298054
731,0.6185503360459574
732,0.6200051413814809
733,0.41594054323288754
734,0.5271807299482477
735,0.7830154487172398
736,0.7768105493004951
737,0.44876184263824015
738,0.5009209702600106
739,0.005920822374960755
740,0.9387288885880796
741,0.8760083742978351
742,0.8942946799470409
743,0.6725692527182743
